"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9546","TC_BINFO_2_1.py","","Tue May 05 20:07:35 UTC 2026","passed","Tue May 05 20:07:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37664","TC_SC_5_2.py","","Tue May 05 20:07:25 UTC 2026","passed","Tue May 05 20:08:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6511","TC_DISHM_1_2.py","","Tue May 05 20:07:31 UTC 2026","passed","Tue May 05 20:07:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6173","TC_MWOCTRL_2_2.py","","Tue May 05 20:07:31 UTC 2026","passed","Tue May 05 20:07:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14935","TC_ACE_1_2.py","","Tue May 05 20:07:35 UTC 2026","passed","Tue May 05 20:07:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6483","TC_AVSM_2_9.py","","Tue May 05 20:07:35 UTC 2026","passed","Tue May 05 20:07:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19159","TC_AVSUM_2_3.py","","Tue May 05 20:07:35 UTC 2026","passed","Tue May 05 20:07:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20974","TC_SC_5_1.py","","Tue May 05 20:07:25 UTC 2026","passed","Tue May 05 20:07:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6416","TC_AVSM_2_2.py","","Tue May 05 20:07:35 UTC 2026","passed","Tue May 05 20:07:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12279","TC_EPM_2_2.py","","Tue May 05 20:07:31 UTC 2026","passed","Tue May 05 20:07:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6705","TC_BOOLCFG_4_3.py","","Tue May 05 20:07:35 UTC 2026","passed","Tue May 05 20:07:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29005","TC_MCORE_FS_1_3.py","","Tue May 05 20:07:31 UTC 2026","passed","Tue May 05 20:08:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9149","TC_PAVST_2_2.py","","Tue May 05 20:07:25 UTC 2026","passed","Tue May 05 20:07:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
