"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3680","TC_RVCCLEANM_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","69090","TC_ICDB_2_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7988","TC_TCTL_2_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","105374","TC_PAVST_2_13.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","2828","TC_EEVSE_2_5.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4048","TC_RVCOPSTATE_2_4.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5987","TC_PAVST_2_10.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","2538","TC_EEM_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4671","TC_WEBRTCP_2_32.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3946","TC_COMMTR_3_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8849","TC_BINFO_3_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5559","TC_BRBINFO_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5029","TC_GC_2_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4908","TC_WEBRTCP_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3064","TC_MWOCTRL_2_4.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3846","TC_WEBRTCP_2_24.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3116","TC_EPM_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","13318","TC_DA_1_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4788","TC_WEBRTCP_2_10.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","20906","TC_PAVST_2_12.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4787","TC_WEBRTCP_2_14.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4937","TC_ACL_2_4.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4360","TC_CLCTRL_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6276","TC_TLSCERT_2_8.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7096","TC_OTCCM_1_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7754","TC_PAVST_2_11.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8382","TC_TCCM_1_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4613","TC_ZONEMGMT_2_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6260","TC_WEBRTC_1_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","14777","TC_MCORE_FS_1_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6973","TC_BOOLCFG_3_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","54841","TC_DeviceBasicComposition.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7310","TC_SMOKECO_2_7.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
