"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5328","TC_AVSM_2_17.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12462","TC_OVENOPSTATE_2_2.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7123","TC_SC_3_2.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","20333","TC_RR_1_1.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5160","TC_CLCTRL_7_3.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","35404","TC_DRLK_2_3.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","16281","TC_CLCTRL_3_1.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8481","TC_OPCREDS_3_5.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","64841","TC_SC_5_1.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","60593","TC_CLCTRL_7_1.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8289","TC_VALCC_3_2.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7519","TC_SC_3_1.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","72780","TC_ACE_1_6.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5217","TC_AVSM_2_12.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14193","TestReadSubscribeAceExistenceErrors.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11454","TC_OCC_2_3.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","61728","TC_ICDB_2_4.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9123","TC_TLSCERT_2_13.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11455","TC_PAVST_2_10.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
