"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","60141","TC_WEBRTCR_2_4.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12806","TC_TLSCERT_2_6.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20643","TC_OO_2_7.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37931","TC_DRLK_2_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18658","TC_IDM_1_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51347","TC_CGEN_2_7.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7528","TC_WEBRTCP_2_15.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9821","TC_PAVST_2_4.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7814","TC_CLCTRL_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61855","TC_ECOINFO_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51441","TC_CGEN_2_6.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8276","TC_WEBRTCP_2_16.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19941","TC_CLDIM_3_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18655","TC_EEVSE_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7457","TC_AVSM_2_7.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6572","TC_PWRTL_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6982","TC_MWOM_1_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7110","TC_MTRID_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51524","TC_CGEN_2_11.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10500","TC_BOOLCFG_4_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29230","TC_FAN_4_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10133","TC_SU_4_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51208","TC_CGEN_2_8.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20657","TC_AVSUM_2_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25727","TC_PAVST_2_12.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7454","TC_EGC_2_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6557","TC_EGC_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13086","TC_EEM_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17916","TC_SC_3_6.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11833","TC_BOOLCFG_4_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11889","TC_LCFG_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8434","TC_GC_2_7.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7351","TC_AVSM_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22309","TC_DA_1_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13263","TC_VALCC_3_4.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10855","TC_MOD_1_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8973","TC_WEBRTC_1_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11710","TC_OVENOPSTATE_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7997","TC_IDM_2_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10261","TC_CGEN_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7598","TC_AVSUM_2_6.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","92530","TC_SWTCH.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10925","TC_BINFO_3_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8268","TC_WEBRTCP_2_30.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11776","TC_TLSCLIENT_3_20.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15169","TC_OVENOPSTATE_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9017","TC_DRLK_2_9.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12613","TC_CADMIN_1_25.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12666","TC_ACL_2_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18657","TC_EEM_2_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18146","TC_FAN_3_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11661","TC_OPCREDS_3_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","63020","TC_WEBRTCR_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48333","TC_DA_1_9.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9775","TC_ACL_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7989","TC_AVSM_2_16.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10928","TC_ACL_2_9.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
