"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6461","TC_BOOLCFG_5_2.py","","Thu May 28 10:52:16 UTC 2026","passed","Thu May 28 10:52:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6103","TC_FAN_2_3.py","","Thu May 28 10:52:21 UTC 2026","passed","Thu May 28 10:52:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5737","TC_FAN_2_1.py","","Thu May 28 10:52:21 UTC 2026","passed","Thu May 28 10:52:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6086","TC_ICDManagementCluster.py","","Thu May 28 10:52:21 UTC 2026","passed","Thu May 28 10:52:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17156","TC_I_2_4.py","","Thu May 28 10:52:21 UTC 2026","passed","Thu May 28 10:52:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22298","TC_CCTRL_2_2.py","","Thu May 28 10:52:16 UTC 2026","passed","Thu May 28 10:52:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6708","TC_WEBRTCP_2_14.py","","Thu May 28 10:52:30 UTC 2026","passed","Thu May 28 10:52:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7440","TC_WEBRTC_1_1.py","","Thu May 28 10:52:30 UTC 2026","passed","Thu May 28 10:52:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5904","TC_CGEN_2_1.py","","Thu May 28 10:52:16 UTC 2026","passed","Thu May 28 10:52:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6747","TC_WEBRTCP_2_20.py","","Thu May 28 10:52:30 UTC 2026","passed","Thu May 28 10:52:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5691","TC_EGC_2_2.py","","Thu May 28 10:52:21 UTC 2026","passed","Thu May 28 10:52:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7102","TC_OPSTATE_2_1.py","","Thu May 28 10:52:21 UTC 2026","passed","Thu May 28 10:52:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5719","TC_EGC_2_1.py","","Thu May 28 10:52:21 UTC 2026","passed","Thu May 28 10:52:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5985","TC_PWRTL_2_1.py","","Thu May 28 10:52:30 UTC 2026","passed","Thu May 28 10:52:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22870","TC_TestAttrAvail.py","","Thu May 28 10:52:30 UTC 2026","passed","Thu May 28 10:52:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6267","TC_AVSUM_2_5.py","","Thu May 28 10:52:16 UTC 2026","passed","Thu May 28 10:52:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8526","TC_REFALM_2_2.py","","Thu May 28 10:52:30 UTC 2026","passed","Thu May 28 10:52:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88235","TC_OPSTATE_2_5.py","","Thu May 28 10:52:21 UTC 2026","passed","Thu May 28 10:53:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6658","TC_DRLK_2_9.py","","Thu May 28 10:52:21 UTC 2026","passed","Thu May 28 10:52:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5950","TC_BINFO_3_2.py","","Thu May 28 10:52:16 UTC 2026","passed","Thu May 28 10:52:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22172","TC_EWATERHTR_2_2.py","","Thu May 28 10:52:21 UTC 2026","passed","Thu May 28 10:52:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11600","TC_DA_1_2.py","","Thu May 28 10:52:21 UTC 2026","passed","Thu May 28 10:52:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6517","TC_GC_2_6.py","","Thu May 28 10:52:21 UTC 2026","passed","Thu May 28 10:52:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6306","TC_TIMESYNC_2_4.py","","Thu May 28 10:52:30 UTC 2026","passed","Thu May 28 10:52:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6135","TC_CC_2_1.py","","Thu May 28 10:52:16 UTC 2026","passed","Thu May 28 10:52:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6670","TC_AVSM_2_17.py","","Thu May 28 10:52:16 UTC 2026","passed","Thu May 28 10:52:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7433","TC_CADMIN_1_25.py","","Thu May 28 10:52:16 UTC 2026","passed","Thu May 28 10:52:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7509","TC_ACL_2_9.py","","Thu May 28 10:52:16 UTC 2026","passed","Thu May 28 10:52:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20135","TC_SC_5_1.py","","Thu May 28 10:52:30 UTC 2026","passed","Thu May 28 10:52:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","107438","TC_DeviceBasicComposition.py","","Thu May 28 10:52:21 UTC 2026","passed","Thu May 28 10:54:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6801","TC_WEBRTCP_2_17.py","","Thu May 28 10:52:30 UTC 2026","passed","Thu May 28 10:52:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14841","TC_WEBRTCR_2_4.py","","Thu May 28 10:52:30 UTC 2026","passed","Thu May 28 10:52:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6646","TC_GC_2_5.py","","Thu May 28 10:52:21 UTC 2026","passed","Thu May 28 10:52:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6916","TC_TLSCERT_2_1.py","","Thu May 28 10:52:30 UTC 2026","passed","Thu May 28 10:52:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17578","TC_WEBRTCR_2_7.py","","Thu May 28 10:52:30 UTC 2026","passed","Thu May 28 10:52:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","261846","TC_CADMIN_1_5.py","","Thu May 28 10:52:16 UTC 2026","passed","Thu May 28 10:56:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15970","TC_CGEN_2_4.py","","Thu May 28 10:52:16 UTC 2026","passed","Thu May 28 10:52:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6384","TC_SMOKECO_2_7.py","","Thu May 28 10:52:30 UTC 2026","passed","Thu May 28 10:52:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6664","TC_AVSM_2_1.py","","Thu May 28 10:52:16 UTC 2026","passed","Thu May 28 10:52:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
