"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6130","TC_WEBRTCP_2_1.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7851","TC_TLSCERT_2_9.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5740","TC_EGC_2_1.py","","Mon May 25 15:24:16 UTC 2026","passed","Mon May 25 15:24:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14731","TC_CCTRL_2_1.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6819","TC_WEBRTC_1_3.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5796","TC_WHM_2_1.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5864","TC_AVSM_2_5.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7488","TC_TLSCERT_2_8.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11280","TC_CHIME_2_2.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6064","TC_WEBRTCP_2_10.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6020","TC_AVSM_2_6.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8254","TC_TLSCERT_2_2.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5897","TC_DEM_2_7.py","","Mon May 25 15:24:16 UTC 2026","passed","Mon May 25 15:24:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19618","TC_RR_1_1.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:25:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8585","TC_CLCTRL_4_2.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6083","TC_CC_6_5.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7341","TC_TLSCLIENT_3_10.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11696","TC_OPSTATE_2_3.py","","Mon May 25 15:24:16 UTC 2026","passed","Mon May 25 15:24:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5584","TC_CLCTRL_2_1.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5735","TC_ICDM_3_2.py","","Mon May 25 15:24:16 UTC 2026","passed","Mon May 25 15:24:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9863","TC_OPCREDS_3_8.py","","Mon May 25 15:24:16 UTC 2026","passed","Mon May 25 15:24:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5588","TC_CGEN_2_6.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6631","TC_CLDIM_4_2.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5883","TC_SMOKECO_2_7.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2103","TC_DA_1_9.py","","Mon May 25 15:24:16 UTC 2026","passed","Mon May 25 15:24:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5796","TC_AVSM_2_15.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5663","TC_CGEN_2_10.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6143","TC_WEBRTCP_2_8.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6634","TC_WEBRTCP_2_29.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","207685","TC_CADMIN_1_3_4.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:27:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8293","TC_PAVST_2_11.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13323","TC_FAN_4_1.py","","Mon May 25 15:24:16 UTC 2026","passed","Mon May 25 15:24:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5895","TC_DEM_2_8.py","","Mon May 25 15:24:16 UTC 2026","passed","Mon May 25 15:24:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6455","TC_WEBRTCP_2_19.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5941","TC_RVCOPSTATE_2_4.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7883","TC_PAVST_2_5.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6203","TC_WEBRTCP_2_30.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5596","TC_CGEN_2_8.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27063","TC_SMOKECO_2_4.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:25:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6342","TC_DA_1_5.py","","Mon May 25 15:24:16 UTC 2026","passed","Mon May 25 15:24:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5826","TC_TestEventTrigger.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","87902","TC_OPSTATE_2_5.py","","Mon May 25 15:24:16 UTC 2026","passed","Mon May 25 15:25:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5471","TC_TMP_2_1.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2140","TC_JFDS_2_3.py","","Mon May 25 15:24:16 UTC 2026","passed","Mon May 25 15:24:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7378","TC_TLSCERT_2_10.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6433","TC_WEBRTCP_2_25.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5900","TC_ACL_2_6.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6095","TC_WEBRTCP_2_21.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5828","TC_SETRF_2_3.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12042","TC_SC_3_6.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5504","TC_EEM_2_1.py","","Mon May 25 15:24:16 UTC 2026","passed","Mon May 25 15:24:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5778","TC_RVCCLEANM_2_2.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6232","TC_WEBRTCP_2_16.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6087","TC_EEVSE_2_7.py","","Mon May 25 15:24:16 UTC 2026","passed","Mon May 25 15:24:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6559","TC_BOOL_2_2.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5812","TC_TIMESYNC_2_2.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6371","TC_AVSM_2_16.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27952","TC_CADMIN_1_10.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22864","TC_TIMESYNC_2_10.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:25:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17006","TC_EEVSE_2_2.py","","Mon May 25 15:24:16 UTC 2026","passed","Mon May 25 15:24:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5536","TC_EEVSEM_1_2.py","","Mon May 25 15:24:16 UTC 2026","passed","Mon May 25 15:24:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5762","TC_VALCC_2_1.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6100","TC_WEBRTCP_2_17.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7346","TC_TLSCERT_2_7.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5548","TC_PWRTL_2_1.py","","Mon May 25 15:24:44 UTC 2026","passed","Mon May 25 15:24:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8396","TC_CADMIN_1_11.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5829","TC_ACL_2_11.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6740","TC_CLCTRL_4_3.py","","Mon May 25 15:24:03 UTC 2026","passed","Mon May 25 15:24:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
