"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6200","TC_DRLK_2_5.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6989","TC_WEBRTCP_2_29.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11346","TC_BINFO_3_1.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12829","TC_OCC_2_1.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9646","TC_SC_3_2.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13903","TC_TSTAT_4_3.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5721","TC_SEPR_2_1.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8149","TC_CLCTRL_5_1.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5708","TC_WEBRTCP_2_19.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10339","TC_AVSM_2_16.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6397","TC_SEAR_1_2.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","95429","TC_CGEN_2_9.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11423","TC_OTCCM_1_2.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5952","TC_EWATERHTR_2_3.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6636","TC_WEBRTC_1_3.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9963","TC_OPSTATE_2_1.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","20514","TC_DA_1_2.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6652","TC_EEVSE_2_3.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7149","TC_DEM_2_6.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7447","TC_SMOKECO_2_3.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13894","TC_LTIME_3_1.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","267460","TC_CADMIN_1_5.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","26435","TC_OPCREDS_3_1.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17270","TC_ACE_1_4.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17367","TC_ICDB_2_5.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4345","TC_DEMM_1_2.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","93716","TC_CGEN_2_11.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
