"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6696","TC_ICDM_3_2.py","","Mon May 11 21:26:21 UTC 2026","passed","Mon May 11 21:26:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12315","TC_EPM_2_2.py","","Mon May 11 21:26:21 UTC 2026","passed","Mon May 11 21:26:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6527","TC_AVSUM_2_5.py","","Mon May 11 21:26:00 UTC 2026","passed","Mon May 11 21:26:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","209798","TC_CADMIN_1_3_4.py","","Mon May 11 21:26:00 UTC 2026","passed","Mon May 11 21:29:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6666","TC_RVCRUNM_2_2.py","","Mon May 11 21:26:25 UTC 2026","passed","Mon May 11 21:26:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6950","TC_SETRF_2_2.py","","Mon May 11 21:26:25 UTC 2026","passed","Mon May 11 21:26:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6283","TC_CGEN_2_11.py","","Mon May 11 21:26:00 UTC 2026","passed","Mon May 11 21:26:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7375","TC_WEBRTCP_2_12.py","","Mon May 11 21:26:25 UTC 2026","passed","Mon May 11 21:26:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7591","TC_CADMIN_1_25.py","","Mon May 11 21:26:00 UTC 2026","passed","Mon May 11 21:26:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8248","TC_OPSTATE_2_1.py","","Mon May 11 21:26:21 UTC 2026","passed","Mon May 11 21:26:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8793","TC_PAVST_2_3.py","","Mon May 11 21:26:25 UTC 2026","passed","Mon May 11 21:26:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
