"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3779","TC_RVCCLEANM_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5448","TC_PAVST_2_5.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3090","TC_GC_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","10040","TC_TLSCERT_2_5.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4051","TC_DRLK_2_5.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6516","TC_VALCC_3_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","14759","TC_TSTAT_4_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6623","TC_AVSM_2_19.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","48135","TC_DA_1_9.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","68912","TC_ICDB_2_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
