"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6829","TC_PAVST_2_1.py","","Mon Jun 01 13:39:03 UTC 2026","passed","Mon Jun 01 13:39:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6600","TC_AVSM_2_16.py","","Mon Jun 01 13:38:37 UTC 2026","passed","Mon Jun 01 13:38:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7704","TC_AVSM_2_12.py","","Mon Jun 01 13:38:37 UTC 2026","passed","Mon Jun 01 13:38:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6288","TC_CNET_1_4.py","","Mon Jun 01 13:38:37 UTC 2026","passed","Mon Jun 01 13:38:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8100","TC_TLSCERT_2_9.py","","Mon Jun 01 13:39:03 UTC 2026","passed","Mon Jun 01 13:39:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6465","TC_WEBRTCP_2_31.py","","Mon Jun 01 13:39:03 UTC 2026","passed","Mon Jun 01 13:39:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12372","TC_G_2_2.py","","Mon Jun 01 13:38:36 UTC 2026","passed","Mon Jun 01 13:38:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6445","TC_TIMESYNC_2_2.py","","Mon Jun 01 13:39:03 UTC 2026","passed","Mon Jun 01 13:39:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11047","TC_AVSUM_2_4.py","","Mon Jun 01 13:38:37 UTC 2026","passed","Mon Jun 01 13:38:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6511","TC_MWOCTRL_2_2.py","","Mon Jun 01 13:38:36 UTC 2026","passed","Mon Jun 01 13:38:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6700","TC_BOOLCFG_4_4.py","","Mon Jun 01 13:38:37 UTC 2026","passed","Mon Jun 01 13:38:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
