"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12657","TC_OPSTATE_2_2.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6905","TC_PAVSTI_1_2.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9931","TC_TIMESYNC_2_4.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","107510","TC_WEBRTCR_2_3.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15402","TC_ACE_1_2.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","70689","TC_ICDB_2_3.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9320","TC_BOOLCFG_6_1.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9003","TC_SC_3_1.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","107735","TC_WEBRTCR_2_7.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","169865","TC_JFADMIN_1_4.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5686","TC_AVSM_2_11.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8937","TC_BOOLCFG_4_3.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","34235","TC_CLDIM_4_1.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6525","TC_WEBRTCP_2_14.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10196","TC_OVENOPSTATE_2_6.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","3797","TC_EGC_2_3.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9031","TC_DGGEN_2_4.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5085","TC_CC_10_1.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","16100","TC_VALCC_4_5.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8583","TC_CNET_1_4.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10700","TC_CLDIM_5_2.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11883","TC_PAVST_2_9.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10464","TC_VALCC_3_3.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8494","TC_OTCCM_1_2.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","16062","TC_EEM_2_3.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15207","TC_ICDB_2_5.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6370","TC_ACL_2_6.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5542","TC_WEBRTCP_2_32.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8628","TC_VALCC_3_1.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","94047","TC_JFADMIN_1_1.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9061","TC_PAVST_2_3.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9173","TC_CHIME_2_4.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10585","TC_ACL_2_5.py","","2026-08-20","passed","2026-08-20","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
