"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12504","TC_AVSUM_2_2.py","","Mon Apr 27 14:08:32 UTC 2026","passed","Mon Apr 27 14:08:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8446","TC_GC_2_5.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18537","TC_CADMIN_1_9.py","","Mon Apr 27 14:08:32 UTC 2026","passed","Mon Apr 27 14:08:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13761","TC_ACE_1_2.py","","Mon Apr 27 14:08:32 UTC 2026","passed","Mon Apr 27 14:08:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8514","TC_TLSCERT_2_9.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16712","TC_DEM_2_4.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6182","TC_TSTAT_4_3.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5584","TC_SEPR_2_3.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7223","TC_PAVST_2_10.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6435","TC_BRBINFO_2_1.py","","Mon Apr 27 14:08:32 UTC 2026","passed","Mon Apr 27 14:08:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7887","TC_TLSCLIENT_3_3.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22455","TC_TIMESYNC_2_10.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6705","TC_WEBRTCP_2_2.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6732","TC_ICDM_3_1.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18407","TC_CLDIM_3_3.py","","Mon Apr 27 14:08:32 UTC 2026","passed","Mon Apr 27 14:08:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5877","TC_EPM_2_1.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6901","TC_DA_1_5.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6582","TC_WEBRTCP_2_3.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28913","TC_CADMIN_1_10.py","","Mon Apr 27 14:08:32 UTC 2026","passed","Mon Apr 27 14:09:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","67947","TC_SWTCH.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:09:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5992","TC_EEVSE_2_5.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12806","TC_CHIME_2_4.py","","Mon Apr 27 14:08:32 UTC 2026","passed","Mon Apr 27 14:08:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6420","TC_TIMESYNC_3_1.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5904","TC_COMMTR_2_1.py","","Mon Apr 27 14:08:32 UTC 2026","passed","Mon Apr 27 14:08:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24383","TC_EEVSE_2_10.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:09:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6908","TC_PAVST_2_2.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14909","TC_ICDM_5_1.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6657","TC_DGSW_2_2.py","","Mon Apr 27 14:08:36 UTC 2026","passed","Mon Apr 27 14:08:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
