"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18362","TC_IDM_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","154581","TC_IDM_4_3.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9704","TC_CADMIN_1_22.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","54868","TC_JFADMIN_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7121","TC_CHIME_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","48427","TC_JFADMIN_1_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9320","TC_TLSCLIENT_3_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","15850","TC_SMOKECO_2_5.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4621","TC_WEBRTC_1_3.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3768","TC_RVCRUNM_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7781","TC_IDM_4_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10243","TC_ACL_2_5.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4501","TC_AVSM_2_10.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4649","TC_AVSM_2_8.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8468","TC_BINFO_3_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","13184","TC_OO_2_7.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10287","TC_CCTRL_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10290","TC_FAN_3_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
