"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7147","TC_AVSM_2_16.py","","Wed Apr 15 00:43:35 UTC 2026","passed","Wed Apr 15 00:43:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6689","TC_WEBRTCP_2_11.py","","Wed Apr 15 00:43:30 UTC 2026","passed","Wed Apr 15 00:43:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6130","TC_TCCM_1_2.py","","Wed Apr 15 00:43:30 UTC 2026","passed","Wed Apr 15 00:43:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6501","TC_AVSM_VideoStreamsPersistence.py","","Wed Apr 15 00:43:35 UTC 2026","passed","Wed Apr 15 00:43:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11975","TC_VALCC_4_5.py","","Wed Apr 15 00:43:30 UTC 2026","passed","Wed Apr 15 00:43:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6277","TC_DEM_2_9.py","","Wed Apr 15 00:43:35 UTC 2026","passed","Wed Apr 15 00:43:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7975","TC_TLSCERT_2_7.py","","Wed Apr 15 00:43:30 UTC 2026","passed","Wed Apr 15 00:43:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18512","TC_CLDIM_3_1.py","","Wed Apr 15 00:43:35 UTC 2026","passed","Wed Apr 15 00:43:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6585","TC_WEBRTCP_2_2.py","","Wed Apr 15 00:43:30 UTC 2026","passed","Wed Apr 15 00:43:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6175","TC_EPM_2_1.py","","Wed Apr 15 00:43:35 UTC 2026","passed","Wed Apr 15 00:43:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6548","TC_TCTL_2_3.py","","Wed Apr 15 00:43:30 UTC 2026","passed","Wed Apr 15 00:43:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7108","TC_ACE_1_4.py","","Wed Apr 15 00:43:35 UTC 2026","passed","Wed Apr 15 00:43:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36218","TC_TIMESYNC_2_11.py","","Wed Apr 15 00:43:30 UTC 2026","passed","Wed Apr 15 00:44:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9412","TC_PAVST_2_3.py","","Wed Apr 15 00:43:30 UTC 2026","passed","Wed Apr 15 00:43:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6044","TC_SEAR_1_2.py","","Wed Apr 15 00:43:30 UTC 2026","passed","Wed Apr 15 00:43:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6499","TC_AVSM_2_5.py","","Wed Apr 15 00:43:35 UTC 2026","passed","Wed Apr 15 00:43:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12599","TC_CLCTRL_4_4.py","","Wed Apr 15 00:43:35 UTC 2026","passed","Wed Apr 15 00:43:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6875","TC_ACE_1_5.py","","Wed Apr 15 00:43:35 UTC 2026","passed","Wed Apr 15 00:43:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38913","TC_CLCTRL_4_1.py","","Wed Apr 15 00:43:35 UTC 2026","passed","Wed Apr 15 00:44:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12660","TC_AVSUM_2_2.py","","Wed Apr 15 00:43:35 UTC 2026","passed","Wed Apr 15 00:43:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6313","TC_EPREF_2_1.py","","Wed Apr 15 00:43:35 UTC 2026","passed","Wed Apr 15 00:43:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6321","TC_AVSM_2_11.py","","Wed Apr 15 00:43:35 UTC 2026","passed","Wed Apr 15 00:43:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18449","TC_CLDIM_3_3.py","","Wed Apr 15 00:43:35 UTC 2026","passed","Wed Apr 15 00:43:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7455","TC_SETRF_3_1.py","","Wed Apr 15 00:43:30 UTC 2026","passed","Wed Apr 15 00:43:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
