"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15381","TC_WEBRTCR_2_4.py","","Wed Apr 22 23:56:43 UTC 2026","passed","Wed Apr 22 23:56:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6452","TC_SETRF_2_2.py","","Wed Apr 22 23:56:43 UTC 2026","passed","Wed Apr 22 23:56:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6325","TC_RVCOPSTATE_2_4.py","","Wed Apr 22 23:56:43 UTC 2026","passed","Wed Apr 22 23:56:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7924","TC_IDM_2_3.py","","Wed Apr 22 23:58:02 UTC 2026","passed","Wed Apr 22 23:58:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7747","TC_PAVSTI_1_2.py","","Wed Apr 22 23:56:43 UTC 2026","passed","Wed Apr 22 23:56:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9522","TC_GC_2_7.py","","Wed Apr 22 23:58:02 UTC 2026","passed","Wed Apr 22 23:58:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6794","TC_BOOLCFG_4_3.py","","Wed Apr 22 23:56:43 UTC 2026","passed","Wed Apr 22 23:56:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7993","TC_CADMIN_1_25.py","","Wed Apr 22 23:56:43 UTC 2026","passed","Wed Apr 22 23:56:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7814","TC_TCTL_2_3.py","","Wed Apr 22 23:56:43 UTC 2026","passed","Wed Apr 22 23:56:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10502","TC_AVSUM_2_4.py","","Wed Apr 22 23:56:43 UTC 2026","passed","Wed Apr 22 23:56:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
