"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5973","TC_TIMESYNC_2_6.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5402","TC_DA_1_7.py","","Thu May 07 16:30:07 UTC 2026","passed","Thu May 07 16:30:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5806","TC_MWOM_1_2.py","","Thu May 07 16:30:07 UTC 2026","passed","Thu May 07 16:30:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5569","TC_SETRF_2_1.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5905","TC_VALCC_3_4.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6512","TC_TLSCERT_2_3.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5738","TC_TSTAT_2_2.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6673","TC_AVSM_2_17.py","","Thu May 07 16:30:47 UTC 2026","passed","Thu May 07 16:30:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14525","TC_SC_3_4.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6251","TC_AVSM_2_8.py","","Thu May 07 16:30:47 UTC 2026","passed","Thu May 07 16:30:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5300","TC_SEPR_2_3.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6774","TC_AVSM_VideoStreamsPersistence.py","","Thu May 07 16:30:47 UTC 2026","passed","Thu May 07 16:30:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5457","TC_VALCC_4_4.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18011","TC_CLDIM_3_1.py","","Thu May 07 16:30:47 UTC 2026","passed","Thu May 07 16:31:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6412","TC_TLSCERT_2_13.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6045","TC_BOOLCFG_5_2.py","","Thu May 07 16:30:47 UTC 2026","passed","Thu May 07 16:30:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7209","TC_PAVST_2_11.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5927","TC_WEBRTCP_2_25.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12755","TC_FAN_4_1.py","","Thu May 07 16:30:07 UTC 2026","passed","Thu May 07 16:30:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6785","TC_TLSCERT_2_10.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","54331","TC_ACE_1_6.py","","Thu May 07 16:30:47 UTC 2026","passed","Thu May 07 16:31:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16148","TC_I_2_4.py","","Thu May 07 16:30:07 UTC 2026","passed","Thu May 07 16:30:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17379","TC_EEVSE_2_2.py","","Thu May 07 16:30:07 UTC 2026","passed","Thu May 07 16:30:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5792","TC_SEAR_1_2.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7032","TC_AVSM_2_16.py","","Thu May 07 16:30:47 UTC 2026","passed","Thu May 07 16:30:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5723","TC_MTRID_3_1.py","","Thu May 07 16:30:07 UTC 2026","passed","Thu May 07 16:30:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6035","TC_TIMESYNC_2_9.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5804","TC_WEBRTCP_2_10.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5684","TC_VALCC_3_1.py","","Thu May 07 16:30:00 UTC 2026","passed","Thu May 07 16:30:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15658","TC_DEM_2_4.py","","Thu May 07 16:30:07 UTC 2026","passed","Thu May 07 16:30:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
