"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5871","TC_CLCTRL_2_1.py","","Wed May 27 15:53:42 UTC 2026","passed","Wed May 27 15:53:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6134","TC_CLDIM_2_1.py","","Wed May 27 15:53:42 UTC 2026","passed","Wed May 27 15:53:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6025","TC_ICDM_3_4.py","","Wed May 27 15:53:53 UTC 2026","passed","Wed May 27 15:53:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","77600","TC_JFADMIN_1_4.py","","Wed May 27 15:53:53 UTC 2026","passed","Wed May 27 15:55:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6437","TC_ICDM_3_2.py","","Wed May 27 15:53:53 UTC 2026","passed","Wed May 27 15:53:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9350","TC_WEBRTC_1_7.py","","Wed May 27 15:53:36 UTC 2026","passed","Wed May 27 15:53:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6427","TC_ACL_2_6.py","","Wed May 27 15:53:42 UTC 2026","passed","Wed May 27 15:53:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8950","TC_CLCTRL_5_1.py","","Wed May 27 15:53:42 UTC 2026","passed","Wed May 27 15:53:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6835","TC_WEBRTCP_2_5.py","","Wed May 27 15:53:36 UTC 2026","passed","Wed May 27 15:53:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6295","TC_SEPR_2_2.py","","Wed May 27 15:53:36 UTC 2026","passed","Wed May 27 15:53:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9088","TC_CLDIM_3_2.py","","Wed May 27 15:53:42 UTC 2026","passed","Wed May 27 15:53:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5928","TC_OTCCM_1_2.py","","Wed May 27 15:53:53 UTC 2026","passed","Wed May 27 15:53:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7215","TC_DEM_2_6.py","","Wed May 27 15:53:53 UTC 2026","passed","Wed May 27 15:54:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6210","TC_CNET_1_4.py","","Wed May 27 15:53:42 UTC 2026","passed","Wed May 27 15:53:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22925","TC_EWATERHTR_2_2.py","","Wed May 27 15:53:53 UTC 2026","passed","Wed May 27 15:54:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6364","TC_BOOLCFG_4_4.py","","Wed May 27 15:53:42 UTC 2026","passed","Wed May 27 15:53:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7621","TC_WEBRTCP_2_22.py","","Wed May 27 15:53:36 UTC 2026","passed","Wed May 27 15:53:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24848","TC_TestAttrAvail.py","","Wed May 27 15:53:36 UTC 2026","passed","Wed May 27 15:54:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7476","TC_AVSM_2_18.py","","Wed May 27 15:53:42 UTC 2026","passed","Wed May 27 15:53:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15253","TC_WEBRTCR_2_4.py","","Wed May 27 15:53:36 UTC 2026","passed","Wed May 27 15:53:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6662","TC_WEBRTC_1_4.py","","Wed May 27 15:53:36 UTC 2026","passed","Wed May 27 15:53:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6360","TC_BRBINFO_2_1.py","","Wed May 27 15:53:42 UTC 2026","passed","Wed May 27 15:53:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19734","TC_OO_2_7.py","","Wed May 27 15:53:53 UTC 2026","passed","Wed May 27 15:54:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7295","TC_FAN_3_2.py","","Wed May 27 15:53:53 UTC 2026","passed","Wed May 27 15:54:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6346","TC_CNET_4_3.py","","Wed May 27 15:53:42 UTC 2026","passed","Wed May 27 15:53:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6581","TC_DRLK_2_5.py","","Wed May 27 15:53:53 UTC 2026","passed","Wed May 27 15:53:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6652","TC_DRLK_2_9.py","","Wed May 27 15:53:53 UTC 2026","passed","Wed May 27 15:53:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7662","TC_AVSM_2_19.py","","Wed May 27 15:53:42 UTC 2026","passed","Wed May 27 15:53:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6373","TC_TIMESYNC_3_1.py","","Wed May 27 15:53:36 UTC 2026","passed","Wed May 27 15:53:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38600","TC_CLCTRL_4_1.py","","Wed May 27 15:53:42 UTC 2026","passed","Wed May 27 15:54:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6420","TC_SEPR_2_3.py","","Wed May 27 15:53:36 UTC 2026","passed","Wed May 27 15:53:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7831","TC_LCFG_2_1.py","","Wed May 27 15:53:53 UTC 2026","passed","Wed May 27 15:54:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8963","TC_CLCTRL_4_2.py","","Wed May 27 15:53:42 UTC 2026","passed","Wed May 27 15:53:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
