"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5551","TC_ESALM_3_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7528","TC_CLCTRL_4_3.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8431","TC_CLCTRL_7_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6432","TC_AVSM_2_17.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5885","TC_NETIM_1_3.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5333","TC_EEVSE_2_8.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12454","TC_LTIME_3_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7825","TC_CLCTRL_5_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7668","TC_PAVST_2_6.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48862","TC_CGEN_2_10.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5086","TC_EPALM_3_7.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6073","TC_WEBRTCP_2_6.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4779","TC_COMMTR_3_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","71060","TC_ICDB_2_3.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17620","TC_TIMESYNC_2_13.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5380","TC_ESALM_3_7.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7778","TC_CLCTRL_7_3.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9761","TC_VALCC_4_4.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5114","TC_PROXR_2_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4942","TC_ICDM_3_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4939","TC_BINFO_2_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10883","TC_TIMESYNC_2_6.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9643","TC_TIMESYNC_2_5.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9430","TC_HSTAT_2_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27675","TC_ICDB_1_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8041","TC_CLCTRL_4_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7389","TC_WEBRTCP_2_22.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49114","TC_JFDS_2_3.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21103","TC_DRLK_2_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11300","TC_CC_6_5.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12121","TC_CCTRL_2_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5599","TC_WHM_1_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7533","TC_ACL_2_4.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22356","TC_DA_1_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10357","TC_LUNIT_3_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7788","TC_TLSCERT_2_8.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5965","TC_NETIM_1_4.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","55765","TC_JFADMIN_2_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5933","TC_AVSM_2_18.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13613","TC_ACL_2_3.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7831","TC_IDM_1_5.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9140","TC_HSTAT_2_5.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11618","TC_SC_4_7.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6308","TC_AVANALY_2_12.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36953","TC_DRLK_2_3.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6624","TC_AVSUM_2_6.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
