"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6077","TC_WHM_1_2.py","","Fri May 08 19:50:14 UTC 2026","passed","Fri May 08 19:50:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62620","TC_LVL_2_3.py","","Fri May 08 19:50:28 UTC 2026","passed","Fri May 08 19:51:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17394","TC_GC_2_8.py","","Fri May 08 19:50:28 UTC 2026","passed","Fri May 08 19:50:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7179","TC_TSTAT_2_2.py","","Fri May 08 19:50:14 UTC 2026","passed","Fri May 08 19:50:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7051","TC_WEBRTCP_2_7.py","","Fri May 08 19:50:14 UTC 2026","passed","Fri May 08 19:50:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12742","TC_CHIME_2_6.py","","Fri May 08 19:51:22 UTC 2026","passed","Fri May 08 19:51:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","162995","TC_SC_4_1.py","","Fri May 08 19:50:14 UTC 2026","passed","Fri May 08 19:52:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6825","TC_TIMESYNC_2_9.py","","Fri May 08 19:50:14 UTC 2026","passed","Fri May 08 19:50:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7679","TC_TLSCERT_2_6.py","","Fri May 08 19:50:14 UTC 2026","passed","Fri May 08 19:50:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6018","TC_MWOCTRL_2_2.py","","Fri May 08 19:50:28 UTC 2026","passed","Fri May 08 19:50:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8529","TC_REFALM_2_2.py","","Fri May 08 19:50:14 UTC 2026","passed","Fri May 08 19:50:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7912","TC_OPSTATE_2_1.py","","Fri May 08 19:50:28 UTC 2026","passed","Fri May 08 19:50:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6063","TC_OPSTATE_2_4.py","","Fri May 08 19:50:28 UTC 2026","passed","Fri May 08 19:50:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15655","TC_CGEN_2_4.py","","Fri May 08 19:51:22 UTC 2026","passed","Fri May 08 19:51:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8502","TC_TLSCLIENT_3_20.py","","Fri May 08 19:50:14 UTC 2026","passed","Fri May 08 19:50:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12261","TC_OCC_2_3.py","","Fri May 08 19:50:28 UTC 2026","passed","Fri May 08 19:50:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6359","TC_WEBRTCP_2_17.py","","Fri May 08 19:50:14 UTC 2026","passed","Fri May 08 19:50:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6548","TC_AVSM_2_9.py","","Fri May 08 19:51:22 UTC 2026","passed","Fri May 08 19:51:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2675","TC_JFADMIN_1_1.py","","Fri May 08 19:50:28 UTC 2026","passed","Fri May 08 19:50:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29199","TC_MCORE_FS_1_5.py","","Fri May 08 19:50:28 UTC 2026","passed","Fri May 08 19:50:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6223","TC_FAN_3_5.py","","Fri May 08 19:50:28 UTC 2026","passed","Fri May 08 19:50:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10368","TC_AVSUM_2_4.py","","Fri May 08 19:51:22 UTC 2026","passed","Fri May 08 19:51:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6517","TC_COMMTR_3_1.py","","Fri May 08 19:51:22 UTC 2026","passed","Fri May 08 19:51:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6653","TC_TCTL_2_3.py","","Fri May 08 19:50:14 UTC 2026","passed","Fri May 08 19:50:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","34941","TC_CLDIM_4_1.py","","Fri May 08 19:51:22 UTC 2026","passed","Fri May 08 19:51:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6308","TC_WEBRTCP_2_4.py","","Fri May 08 19:50:14 UTC 2026","passed","Fri May 08 19:50:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8338","TC_PAVST_2_5.py","","Fri May 08 19:50:14 UTC 2026","passed","Fri May 08 19:50:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8650","TC_JFADMIN_2_2.py","","Fri May 08 19:50:28 UTC 2026","passed","Fri May 08 19:50:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6542","TC_CLDIM_2_1.py","","Fri May 08 19:51:22 UTC 2026","passed","Fri May 08 19:51:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7586","TC_AVSM_2_20.py","","Fri May 08 19:51:22 UTC 2026","passed","Fri May 08 19:51:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
