"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5343","TC_SETRF_3_1.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16686","TC_CLDIM_3_3.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8042","TC_BOOLCFG_4_3.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7750","TC_VALCC_4_4.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48755","TC_JFDS_2_1.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29279","TC_CADMIN_1_10.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7185","TC_ACL_2_10.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4583","TC_MTRID_2_1.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8435","TC_BINFO_2_2.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3879","TC_GC_2_1.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10375","TC_OCC_2_2.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5699","TC_CLDIM_6_2.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4929","TC_ICDM_2_1.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4434","TC_AVSM_2_4.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4495","TC_WEBRTCP_2_30.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49185","TC_JFADMIN_1_2.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14115","TC_VALCC_4_2.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3689","TC_AVSM_VideoStreamsPersistence.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5528","TC_PAVST_2_6.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4818","TC_AVSM_2_16.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4554","TC_ICDM_3_1.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3640","TC_SEAR_1_4.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
