"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11620","TC_TLSCERT_2_11.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11806","TC_TLSCERT_2_13.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10336","TC_CLDIM_3_2.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7443","TC_PAVST_2_1.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11171","TC_WEBRTC_1_7.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8493","TC_PAVSTI_1_2.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11625","TC_DA_1_7.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","75595","TC_SC_5_1.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26959","TC_RR_1_1.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47510","TC_JFDS_2_1.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","267592","TC_AccessChecker.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7153","TC_EEVSEM_1_2.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","63421","TC_WEBRTCR_2_3.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7996","TC_EEVSE_2_5.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","94837","TC_OPSTATE_2_5.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8158","TC_DRLK_2_5.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7203","TC_AVSUM_2_7.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15290","TC_DA_1_5.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7682","TC_AVSM_2_2.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7747","TC_WEBRTCP_2_20.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10835","TC_MOD_2_3.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6987","TC_MTRID_2_1.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9259","TC_WEBRTCP_2_22.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11553","TC_BOOLCFG_2_1.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7056","TC_GC_2_1.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16422","TC_FAN_2_3.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15081","TC_G_2_2.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12910","TC_OVENOPSTATE_2_6.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26469","TC_CADMIN_1_15.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60698","TC_WEBRTCR_2_5.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8644","TC_ZONEMGMT_2_2.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7305","TC_EWATERHTR_2_1.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15086","TC_CHIME_2_1.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10095","TC_TSTAT_4_2.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12536","TC_SMOKECO_2_1.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","56872","TC_JFADMIN_2_2.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9808","TC_BOOLCFG_4_3.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9040","TC_AVSM_2_21.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8007","TC_SEAR_1_4.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13286","TC_EEM_2_4.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8407","TC_SETRF_2_2.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9285","TC_DRLK_2_9.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7297","TC_SEAR_1_5.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12827","TC_WASHERCTRL_2_1.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","63492","TC_WEBRTCR_2_7.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11731","TC_CLCTRL_4_2.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26392","TC_PAVST_2_12.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8423","TC_WEBRTCP_2_30.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9195","TC_PAVST_2_5.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8227","TC_IDM_2_3.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8421","TC_AVSM_2_8.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10369","TC_TCCM_1_2.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9129","TC_TLSCERT_2_3.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7828","TC_WEBRTCP_2_7.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9221","TC_RVCOPSTATE_2_5.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13385","TC_TLSCLIENT_3_1.py","","2026-06-30","passed","2026-06-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
