"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9150","TC_ACL_2_3.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7722","TC_PAVST_2_11.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4185","TC_RVCRUNM_1_2.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4365","TC_AVSM_2_8.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3922","TC_WEBRTCP_2_1.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4199","TC_WEBRTCP_2_25.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4920","TC_WEBRTCP_2_27.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8600","TC_LTIME_3_1.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","9747","TC_OPCREDS_3_5.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","9379","TC_WASHERCTRL_2_1.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5055","TC_CLDIM_4_2.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6861","TC_BOOLCFG_4_4.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","47777","TC_JFDS_2_2.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4116","TC_GC_2_3.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
