"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15637","TC_CGEN_2_4.py","","Thu Apr 23 10:25:46 UTC 2026","passed","Thu Apr 23 10:26:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6205","TC_RVCCLEANM_1_2.py","","Thu Apr 23 10:25:33 UTC 2026","passed","Thu Apr 23 10:25:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13843","TC_ACE_1_2.py","","Thu Apr 23 10:25:46 UTC 2026","passed","Thu Apr 23 10:25:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7320","TC_ACL_2_9.py","","Thu Apr 23 10:25:46 UTC 2026","passed","Thu Apr 23 10:25:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7580","TC_AVSM_2_18.py","","Thu Apr 23 10:25:46 UTC 2026","passed","Thu Apr 23 10:25:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6745","TC_AVSM_2_1.py","","Thu Apr 23 10:25:46 UTC 2026","passed","Thu Apr 23 10:25:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","265190","TC_AccessChecker.py","","Thu Apr 23 10:25:46 UTC 2026","passed","Thu Apr 23 10:30:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1230","TestFrameworkArgParsing.py","","Thu Apr 23 10:25:33 UTC 2026","passed","Thu Apr 23 10:25:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5613","TC_PWRTL_2_1.py","","Thu Apr 23 10:25:33 UTC 2026","passed","Thu Apr 23 10:25:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28564","TC_CADMIN_1_10.py","","Thu Apr 23 10:25:46 UTC 2026","passed","Thu Apr 23 10:26:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6315","TC_AVSM_2_14.py","","Thu Apr 23 10:25:46 UTC 2026","passed","Thu Apr 23 10:25:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6683","TC_WEBRTCP_2_16.py","","Thu Apr 23 10:25:33 UTC 2026","passed","Thu Apr 23 10:25:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18519","TC_GC_2_2.py","","Thu Apr 23 10:25:35 UTC 2026","passed","Thu Apr 23 10:25:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17902","TC_WEBRTCR_2_3.py","","Thu Apr 23 10:25:33 UTC 2026","passed","Thu Apr 23 10:25:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20262","TC_CLCTRL_6_1.py","","Thu Apr 23 10:25:46 UTC 2026","passed","Thu Apr 23 10:26:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7120","TC_SOIL_2_1.py","","Thu Apr 23 10:25:33 UTC 2026","passed","Thu Apr 23 10:25:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5621","TC_FAN_2_1.py","","Thu Apr 23 10:25:35 UTC 2026","passed","Thu Apr 23 10:25:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62045","TC_LVL_2_3.py","","Thu Apr 23 10:25:35 UTC 2026","passed","Thu Apr 23 10:26:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7182","TC_ACE_1_4.py","","Thu Apr 23 10:25:46 UTC 2026","passed","Thu Apr 23 10:25:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7098","TC_AVSM_2_17.py","","Thu Apr 23 10:25:46 UTC 2026","passed","Thu Apr 23 10:25:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5905","TC_DEMM_1_2.py","","Thu Apr 23 10:25:35 UTC 2026","passed","Thu Apr 23 10:25:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12661","TC_DA_1_2.py","","Thu Apr 23 10:25:35 UTC 2026","passed","Thu Apr 23 10:25:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9569","TC_TLSCERT_2_3.py","","Thu Apr 23 10:25:33 UTC 2026","passed","Thu Apr 23 10:25:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13560","TC_FAN_4_1.py","","Thu Apr 23 10:25:35 UTC 2026","passed","Thu Apr 23 10:25:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6495","TC_RVCRUNM_2_2.py","","Thu Apr 23 10:25:33 UTC 2026","passed","Thu Apr 23 10:25:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6019","TC_OPSTATE_2_4.py","","Thu Apr 23 10:25:35 UTC 2026","passed","Thu Apr 23 10:25:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7445","TC_TLSCERT_2_4.py","","Thu Apr 23 10:25:33 UTC 2026","passed","Thu Apr 23 10:25:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9610","TC_SC_3_5.py","","Thu Apr 23 10:25:33 UTC 2026","passed","Thu Apr 23 10:25:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8628","TC_TLSCERT_2_10.py","","Thu Apr 23 10:25:33 UTC 2026","passed","Thu Apr 23 10:25:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5988","TC_TCCM_1_2.py","","Thu Apr 23 10:25:33 UTC 2026","passed","Thu Apr 23 10:25:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20293","TC_MCORE_FS_1_1.py","","Thu Apr 23 10:25:35 UTC 2026","passed","Thu Apr 23 10:25:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11966","TC_CHIME_2_5.py","","Thu Apr 23 10:25:46 UTC 2026","passed","Thu Apr 23 10:25:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7231","TC_WEBRTCP_2_31.py","","Thu Apr 23 10:25:33 UTC 2026","passed","Thu Apr 23 10:25:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
