"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8133","TC_ACL_2_7.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7674","TC_DGGEN_2_4.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6481","TC_MOD_2_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","234994","TC_AccessChecker.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3419","TC_MWOCTRL_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","2780","TC_RVCRUNM_1_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3048","TC_AVSM_2_9.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7070","TC_TLSCERT_2_12.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","34305","TC_DRLK_2_12.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3030","TC_CC_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3176","TC_WEBRTCP_2_15.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","36736","TC_DEM_2_10.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4140","TC_DRLK_2_9.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
