"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6941","TC_EPREF_2_1.py","","Fri May 29 20:10:31 UTC 2026","passed","Fri May 29 20:10:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16639","TC_SC_3_4.py","","Fri May 29 20:10:14 UTC 2026","passed","Fri May 29 20:10:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9663","TC_DISHM_2_1.py","","Fri May 29 20:10:31 UTC 2026","passed","Fri May 29 20:10:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5762","TC_CGEN_2_11.py","","Fri May 29 20:09:57 UTC 2026","passed","Fri May 29 20:10:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8719","TC_LUNIT_3_1.py","","Fri May 29 20:10:31 UTC 2026","passed","Fri May 29 20:10:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6585","TC_WEBRTCP_2_32.py","","Fri May 29 20:10:14 UTC 2026","passed","Fri May 29 20:10:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6847","TC_WEBRTCP_2_31.py","","Fri May 29 20:10:14 UTC 2026","passed","Fri May 29 20:10:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6046","TC_TSTAT_4_2.py","","Fri May 29 20:10:14 UTC 2026","passed","Fri May 29 20:10:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8622","TC_JFADMIN_2_2.py","","Fri May 29 20:10:31 UTC 2026","passed","Fri May 29 20:10:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6579","TC_DEM_2_3.py","","Fri May 29 20:10:31 UTC 2026","passed","Fri May 29 20:10:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9371","TC_PAVST_2_3.py","","Fri May 29 20:10:14 UTC 2026","passed","Fri May 29 20:10:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22329","TC_EWATERHTR_2_2.py","","Fri May 29 20:10:31 UTC 2026","passed","Fri May 29 20:10:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20759","TC_WEBRTCR_2_7.py","","Fri May 29 20:10:14 UTC 2026","passed","Fri May 29 20:10:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13604","TC_OCC_2_1.py","","Fri May 29 20:10:31 UTC 2026","passed","Fri May 29 20:10:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7540","TC_EGC_2_3.py","","Fri May 29 20:10:31 UTC 2026","passed","Fri May 29 20:10:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18234","TC_AVSUM_2_3.py","","Fri May 29 20:09:57 UTC 2026","passed","Fri May 29 20:10:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","78034","TC_JFADMIN_1_4.py","","Fri May 29 20:10:31 UTC 2026","passed","Fri May 29 20:11:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6332","TC_DISHM_1_2.py","","Fri May 29 20:10:31 UTC 2026","passed","Fri May 29 20:10:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9910","TC_CLDIM_3_2.py","","Fri May 29 20:09:57 UTC 2026","passed","Fri May 29 20:10:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7279","TC_ACE_1_3.py","","Fri May 29 20:09:57 UTC 2026","passed","Fri May 29 20:10:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6306","TC_MWOCTRL_2_4.py","","Fri May 29 20:10:31 UTC 2026","passed","Fri May 29 20:10:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7716","TC_ACL_2_9.py","","Fri May 29 20:09:57 UTC 2026","passed","Fri May 29 20:10:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5929","TC_RVCRUNM_2_1.py","","Fri May 29 20:10:14 UTC 2026","passed","Fri May 29 20:10:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7566","TC_WEBRTC_1_1.py","","Fri May 29 20:10:14 UTC 2026","passed","Fri May 29 20:10:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7070","TC_EEVSEM_1_2.py","","Fri May 29 20:10:31 UTC 2026","passed","Fri May 29 20:10:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6644","TC_RVCRUNM_2_2.py","","Fri May 29 20:10:14 UTC 2026","passed","Fri May 29 20:10:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6595","TC_TCTL_2_3.py","","Fri May 29 20:10:14 UTC 2026","passed","Fri May 29 20:10:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24317","TC_TestAttrAvail.py","","Fri May 29 20:10:14 UTC 2026","passed","Fri May 29 20:10:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
