"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6980","TC_PAVSTI_1_1.py","","Sun May 17 11:12:20 UTC 2026","passed","Sun May 17 11:12:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6452","TC_GC_2_3.py","","Sun May 17 11:12:25 UTC 2026","passed","Sun May 17 11:12:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17511","TC_EEM_2_5.py","","Sun May 17 11:12:25 UTC 2026","passed","Sun May 17 11:12:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5497","TC_TMP_2_1.py","","Sun May 17 11:12:20 UTC 2026","passed","Sun May 17 11:12:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5689","TC_OVENOPSTATE_2_4.py","","Sun May 17 11:12:25 UTC 2026","passed","Sun May 17 11:12:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16927","TC_EEVSE_2_2.py","","Sun May 17 11:12:25 UTC 2026","passed","Sun May 17 11:12:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15344","TC_DD_1_16_17.py","","Sun May 17 11:12:25 UTC 2026","passed","Sun May 17 11:12:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6427","TC_RVCOPSTATE_2_3.py","","Sun May 17 11:12:20 UTC 2026","passed","Sun May 17 11:12:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6436","TC_DRLK_2_9.py","","Sun May 17 11:12:25 UTC 2026","passed","Sun May 17 11:12:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7069","TC_WASHERCTRL_2_1.py","","Sun May 17 11:12:20 UTC 2026","passed","Sun May 17 11:12:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6208","TC_BINFO_2_2.py","","Sun May 17 11:12:21 UTC 2026","passed","Sun May 17 11:12:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5720","TC_PAVST_2_1.py","","Sun May 17 11:12:20 UTC 2026","passed","Sun May 17 11:12:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5536","TC_LWM_1_2.py","","Sun May 17 11:12:25 UTC 2026","passed","Sun May 17 11:12:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6048","TC_TIMESYNC_2_2.py","","Sun May 17 11:12:20 UTC 2026","passed","Sun May 17 11:12:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
