"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7961","TC_GC_2_3.py","","Wed Apr 15 00:26:36 UTC 2026","passed","Wed Apr 15 00:26:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2789","TC_JFDS_2_2.py","","Wed Apr 15 00:26:36 UTC 2026","passed","Wed Apr 15 00:26:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18357","TC_AVSUM_2_3.py","","Wed Apr 15 00:26:41 UTC 2026","passed","Wed Apr 15 00:26:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6146","TC_CLCTRL_2_1.py","","Wed Apr 15 00:26:41 UTC 2026","passed","Wed Apr 15 00:26:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18597","TC_CLDIM_3_1.py","","Wed Apr 15 00:26:41 UTC 2026","passed","Wed Apr 15 00:26:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9208","TC_CLCTRL_4_2.py","","Wed Apr 15 00:26:41 UTC 2026","passed","Wed Apr 15 00:26:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6078","TC_EGC_2_2.py","","Wed Apr 15 00:26:36 UTC 2026","passed","Wed Apr 15 00:26:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6360","TC_FAN_2_1.py","","Wed Apr 15 00:26:36 UTC 2026","passed","Wed Apr 15 00:26:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28550","TC_MCORE_FS_1_3.py","","Wed Apr 15 00:26:36 UTC 2026","passed","Wed Apr 15 00:27:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6703","TC_PAVST_2_1.py","","Wed Apr 15 00:26:22 UTC 2026","passed","Wed Apr 15 00:26:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7587","TC_VALCC_3_4.py","","Wed Apr 15 00:26:22 UTC 2026","passed","Wed Apr 15 00:26:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6161","TC_DISHM_1_2.py","","Wed Apr 15 00:26:36 UTC 2026","passed","Wed Apr 15 00:26:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18505","TC_CLCTRL_3_1.py","","Wed Apr 15 00:26:41 UTC 2026","passed","Wed Apr 15 00:26:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40004","TC_OPSTATE_2_6.py","","Wed Apr 15 00:26:36 UTC 2026","passed","Wed Apr 15 00:27:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16259","TC_DD_1_16_17.py","","Wed Apr 15 00:26:36 UTC 2026","passed","Wed Apr 15 00:26:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12355","TC_AVSUM_2_2.py","","Wed Apr 15 00:26:41 UTC 2026","passed","Wed Apr 15 00:26:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","260714","TC_CADMIN_1_5.py","","Wed Apr 15 00:26:41 UTC 2026","passed","Wed Apr 15 00:31:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8958","TC_ACL_2_8.py","","Wed Apr 15 00:26:41 UTC 2026","passed","Wed Apr 15 00:26:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21481","TC_DEM_2_2.py","","Wed Apr 15 00:26:36 UTC 2026","passed","Wed Apr 15 00:26:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6465","TC_LVL_9_1.py","","Wed Apr 15 00:26:36 UTC 2026","passed","Wed Apr 15 00:26:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6128","TC_EPM_2_1.py","","Wed Apr 15 00:26:36 UTC 2026","passed","Wed Apr 15 00:26:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6652","TC_AVSUM_2_1.py","","Wed Apr 15 00:26:41 UTC 2026","passed","Wed Apr 15 00:26:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
