"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2817","TC_JFDS_2_3.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11461","TC_VALCC_4_2.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9342","TC_AVSUM_2_9.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13343","TC_OCC_2_2.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6653","TC_TIMESYNC_2_5.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6544","TC_FAN_3_3.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11895","TC_OVENOPSTATE_2_2.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6879","TC_WEBRTCP_2_30.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6931","TC_WEBRTCP_2_28.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6065","TC_SEAR_1_4.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6732","TC_AVSM_2_5.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9625","TC_ACL_2_8.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7383","TC_WEBRTCP_2_23.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17682","TC_SMOKECO_2_5.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7511","TC_DGSW_2_2.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6270","TC_ICDB_3_1.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6022","TC_MWOCTRL_2_2.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7152","TC_RVCOPSTATE_2_5.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
