"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9617","TC_PAVST_2_10.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7418","TC_GC_2_7.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6339","TC_VALCC_4_3.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20416","TC_CLCTRL_6_1.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5936","TC_FAN_2_3.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6430","TC_CGEN_2_1.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21451","TC_IDM_2_2.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8150","TC_ACL_2_7.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7027","TC_TLSCLIENT_2_1.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7703","TC_CC_10_1.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9592","TC_PAVST_2_11.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18459","TC_CCTRL_2_1.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8769","TC_PAVST_2_4.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7070","TC_DRLK_2_5.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22848","TC_CCTRL_2_2.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19044","TC_CLCTRL_3_1.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6997","TC_RVCOPSTATE_2_5.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7085","TC_DA_1_5.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6773","TC_WEBRTCP_2_5.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6061","TC_RVCCLEANM_1_2.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6067","TC_ICDM_3_4.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11328","TC_DISHALM_2_1.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11347","TC_AVSUM_2_4.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9073","TC_TLSCERT_2_4.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12205","TC_VALCC_4_2.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7120","TC_WEBRTC_1_3.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6720","TC_WEBRTCP_2_17.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7049","TC_BOOLCFG_2_1.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6442","TC_VALCC_2_1.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17017","TC_CGEN_2_4.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6632","TC_ZONEMGMT_2_3.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6816","TC_BRBINFO_2_1.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16176","TC_GC_2_4.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9660","TC_CLCTRL_5_1.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7748","TC_CGEN_2_5.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7170","TC_SEAR_1_3.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5713","TC_TMP_2_1.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3353","TC_JFADMIN_1_1.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8165","TC_TLSCERT_2_13.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6676","TC_DISHM_2_1.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7886","TC_CNET_4_3.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8010","TC_PAVST_2_7.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6146","TC_CGEN_2_8.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","311369","TC_AccessChecker.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:31:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9712","TC_REFALM_2_2.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19087","TC_OPCREDS_3_1.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23668","TC_EEVSE_2_10.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7533","TC_AVSM_2_21.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6392","TC_WEBRTCP_2_24.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13596","TC_OPSTATE_2_3.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9149","TC_ACL_2_5.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17726","TC_DEM_2_4.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11677","TC_EEM_2_4.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15314","TC_DeviceConformance.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5933","TC_COLORCONTROL.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7072","TC_WEBRTCP_2_29.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8187","TC_WEBRTC_1_1.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6146","TC_ICDM_3_3.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9740","TC_WEBRTC_1_7.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7152","TC_DEM_2_1.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7061","TC_WEBRTCP_2_4.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8462","TC_OVENOPSTATE_2_5.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6621","TC_GC_2_6.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11474","TC_VALCC_4_1.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28684","TC_TestAttrAvail.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8216","TC_AVSM_2_18.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6790","TC_SOIL_2_1.py","","Tue May 19 16:25:22 UTC 2026","passed","Tue May 19 16:25:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6544","TC_CGEN_2_10.py","","Tue May 19 16:25:58 UTC 2026","passed","Tue May 19 16:26:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10404","TC_OPCREDS_3_8.py","","Tue May 19 16:27:22 UTC 2026","passed","Tue May 19 16:27:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
