"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3912","TC_EPALM_3_3.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5832","TC_WEBRTC_1_2.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","30126","TC_OPCREDS_3_4.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17324","TC_CCTRL_2_3.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10099","TC_EEM_2_4.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","21797","TC_DEM_2_11.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4012","TC_EEVSE_2_9.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","40485","TC_OPSTATE_2_6.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","3989","TC_EGC_2_2.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5077","TC_AVSM_2_18.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5042","TC_MTRID_3_1.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5292","TC_BRBINFO_2_1.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4366","TC_SEAR_1_6.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7080","TC_TIMESYNC_2_5.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4391","TC_SMOKECO_2_3.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5017","TC_AVSM_2_19.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6619","TC_WEBRTCP_2_24.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","32578","TC_DA_1_1.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8795","TC_IDM_4_2.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7885","TC_OPCREDS_3_2.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5684","TC_TLSCERT_2_8.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8608","TC_AVSUM_2_4.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8900","TC_ACE_1_4.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15791","TC_SMOKECO_2_5.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8765","TC_AVSUM_2_9.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","60182","TC_LVL_2_3.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4315","TC_AVSM_2_4.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6962","TC_OTCCM_1_2.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","23419","TC_MCORE_FS_1_3.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8925","TC_FAN_3_2.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8088","TC_DGSW_2_2.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7085","TC_TCCM_1_2.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4855","TC_AVSM_2_1.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4603","TC_AVSM_2_7.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","37213","TC_CLCTRL_4_1.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12787","TC_VALCC_4_5.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9224","TC_CGEN_2_1.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4436","TC_WEBRTCP_2_11.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5562","TC_WEBRTCP_2_10.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4158","TC_EPALM_3_6.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11677","TC_SC_3_4.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4352","TC_AVSM_2_15.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4401","TC_RVCCLEANM_2_2.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4413","TC_WEBRTCP_2_18.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9356","TC_VALCC_3_4.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7323","TC_EEVSE_2_4.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8969","TC_ACE_1_5.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","62170","TC_ICDB_2_4.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13925","TC_DA_1_2.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9873","TC_FAN_3_4.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12470","TC_OPSTATE_2_3.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4469","TC_AVSM_2_3.py","","2026-09-05","passed","2026-09-05","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
