"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9156","TC_WEBRTC_1_7.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","19410","TC_CLDIM_3_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5344","TC_RVCRUNM_1_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5611","TC_COMMTR_3_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17032","TC_ACL_2_8.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5753","TC_GC_2_5.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6503","TC_SMOKECO_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9496","TC_PAVST_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6071","TC_WEBRTCP_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5745","TC_AVSM_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12886","TC_CLDIM_5_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4638","TC_ICDM_3_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12159","TC_CNET_4_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","94255","TC_CGEN_2_7.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","103946","TC_WEBRTCR_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","19430","TC_ACE_1_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14121","TC_OO_2_7.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15999","TC_TLSCLIENT_3_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14181","TC_CGEN_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7872","TC_PAVST_2_8.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6738","TC_WEBRTC_1_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","100841","TC_JFADMIN_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6402","TC_WEBRTC_1_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5649","TC_AVSM_2_6.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12868","TC_ACL_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","24810","TC_MCORE_FS_1_5.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9625","TC_PAVST_2_11.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5953","TC_WEBRTCP_2_15.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4434","TC_TMP_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","21748","TC_CGEN_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13441","TC_OCC_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4754","TC_GC_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5385","TC_SEPR_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5720","TC_IDM_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5880","TC_WEBRTCP_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6323","TC_WEBRTCP_2_27.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4599","TC_RVCCLEANM_1_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13284","TC_IDM_9_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5195","TC_BOOL_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5272","TC_COMMTR_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","27837","TC_SMOKECO_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7295","TC_AVSM_2_9.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","121294","TC_S_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6174","TC_WEBRTCP_2_21.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","26625","TC_ICDB_1_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9632","TC_SC_3_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11287","TC_ACE_1_5.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","88534","TC_SWTCH.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","60219","TC_SC_3_5.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","56541","TC_SC_5_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11109","TC_ACE_1_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8572","TC_RVCOPSTATE_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11521","TC_BOOLCFG_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","94615","TC_JFDS_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","20430","TC_CGEN_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5951","TC_GC_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10063","TC_OVENOPSTATE_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9776","TC_VALCC_4_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","39491","TCP_Tests.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6165","TC_CLCTRL_7_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5426","TC_ICDB_3_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","107661","TC_WEBRTCR_2_5.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","93347","TestFrameworkArgParsing.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5362","TC_PAVST_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14795","TC_SOIL_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","94832","TC_CGEN_2_11.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11539","TC_CLCTRL_7_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5290","TC_RVCOPSTATE_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","70584","TC_ICDB_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11557","TC_TIMESYNC_2_6.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12147","TC_TSTAT_4_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17825","TC_OPSTATE_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12647","TC_VALCC_3_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5282","TC_GC_2_6.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","94383","TC_CGEN_2_5.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","31956","TC_CADMIN_1_10.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","72549","TC_ACE_1_6.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","26577","TC_TIMESYNC_2_7.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6377","TC_CC_6_5.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11238","TC_BINFO_3_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7668","TC_SMOKECO_2_6.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10504","TC_ACL_2_9.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5298","TC_SEPR_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7704","TC_CHIME_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8300","TC_TLSCERT_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6146","TC_CLDIM_6_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","93783","TC_SC_7_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9203","TC_LUNIT_3_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6736","TC_WEBRTCP_2_18.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","22182","TC_CCTRL_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6309","TC_ZONEMGMT_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","38951","TC_OPCREDS_3_8.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15239","TC_TLSCERT_2_12.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7941","TC_PAVST_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","155317","TC_SC_4_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
