"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7377","TC_OVENOPSTATE_2_1.py","","Wed May 20 19:18:03 UTC 2026","passed","Wed May 20 19:18:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8337","TC_ACL_2_8.py","","Wed May 20 19:18:02 UTC 2026","passed","Wed May 20 19:18:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8631","TC_TLSCERT_2_5.py","","Wed May 20 19:18:03 UTC 2026","passed","Wed May 20 19:18:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15680","TC_DD_1_16_17.py","","Wed May 20 19:18:03 UTC 2026","passed","Wed May 20 19:18:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18731","TC_AVSUM_2_3.py","","Wed May 20 19:18:02 UTC 2026","passed","Wed May 20 19:18:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8996","TC_AVSUM_2_9.py","","Wed May 20 19:18:02 UTC 2026","passed","Wed May 20 19:18:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5559","TC_DEMM_1_2.py","","Wed May 20 19:18:03 UTC 2026","passed","Wed May 20 19:18:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6827","TC_TLSCERT_2_1.py","","Wed May 20 19:18:03 UTC 2026","passed","Wed May 20 19:18:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6610","TC_RVCOPSTATE_2_4.py","","Wed May 20 19:18:03 UTC 2026","passed","Wed May 20 19:18:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6881","TC_ACL_2_3.py","","Wed May 20 19:18:02 UTC 2026","passed","Wed May 20 19:18:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8999","TC_TLSCERT_2_12.py","","Wed May 20 19:18:03 UTC 2026","passed","Wed May 20 19:18:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
