"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7269","TC_OVENOPSTATE_2_1.py","","Fri Apr 17 23:50:10 UTC 2026","passed","Fri Apr 17 23:50:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6655","TC_SMOKECO_2_7.py","","Fri Apr 17 23:50:14 UTC 2026","passed","Fri Apr 17 23:50:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11906","TC_AVSUM_2_2.py","","Fri Apr 17 23:50:09 UTC 2026","passed","Fri Apr 17 23:50:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6655","TC_WEBRTCP_2_9.py","","Fri Apr 17 23:50:14 UTC 2026","passed","Fri Apr 17 23:50:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8275","TC_TLSCERT_2_10.py","","Fri Apr 17 23:50:14 UTC 2026","passed","Fri Apr 17 23:50:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8062","TC_PAVST_2_8.py","","Fri Apr 17 23:50:14 UTC 2026","passed","Fri Apr 17 23:50:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6103","TC_RVCCLEANM_1_2.py","","Fri Apr 17 23:50:14 UTC 2026","passed","Fri Apr 17 23:50:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35950","TC_TIMESYNC_2_11.py","","Fri Apr 17 23:50:14 UTC 2026","passed","Fri Apr 17 23:50:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9352","TC_SC_3_5.py","","Fri Apr 17 23:50:14 UTC 2026","passed","Fri Apr 17 23:50:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6287","TC_RVCRUNM_1_2.py","","Fri Apr 17 23:50:14 UTC 2026","passed","Fri Apr 17 23:50:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39318","TC_CLCTRL_4_1.py","","Fri Apr 17 23:50:09 UTC 2026","passed","Fri Apr 17 23:50:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6725","TC_WEBRTCP_2_14.py","","Fri Apr 17 23:50:14 UTC 2026","passed","Fri Apr 17 23:50:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5646","TC_SEPR_2_3.py","","Fri Apr 17 23:50:14 UTC 2026","passed","Fri Apr 17 23:50:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5734","TC_BOOLCFG_4_4.py","","Fri Apr 17 23:50:09 UTC 2026","passed","Fri Apr 17 23:50:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5880","TC_AVSUM_2_8.py","","Fri Apr 17 23:50:09 UTC 2026","passed","Fri Apr 17 23:50:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5980","TC_ICDM_2_1.py","","Fri Apr 17 23:50:10 UTC 2026","passed","Fri Apr 17 23:50:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8140","TC_PAVST_2_6.py","","Fri Apr 17 23:50:14 UTC 2026","passed","Fri Apr 17 23:50:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5742","TC_BINFO_3_2.py","","Fri Apr 17 23:50:09 UTC 2026","passed","Fri Apr 17 23:50:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
