"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7236","TC_WEBRTCP_2_17.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24590","TC_PAVST_2_12.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6872","TC_SOIL_2_1.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8419","TC_TLSCERT_2_2.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6193","TC_EEVSEM_1_2.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6526","TC_AVSM_2_13.py","","Fri May 15 17:57:14 UTC 2026","passed","Fri May 15 17:57:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6948","TC_RVCOPSTATE_2_5.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18583","TC_CGEN_2_4.py","","Fri May 15 17:57:14 UTC 2026","passed","Fri May 15 17:57:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6187","TC_MTRID_3_1.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5818","TC_MWOCTRL_2_4.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19718","TC_SC_5_1.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8012","TC_OPCREDS_3_5.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6184","TC_VALCC_2_1.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7567","TC_DA_1_5.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14238","TC_CHIME_2_3.py","","Fri May 15 17:57:14 UTC 2026","passed","Fri May 15 17:57:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15315","TC_SC_3_4.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6110","TC_OTCCM_1_2.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5990","TC_DEM_2_9.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10717","TC_ACL_2_8.py","","Fri May 15 17:57:14 UTC 2026","passed","Fri May 15 17:57:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5860","TC_SEPR_2_3.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7335","TC_CGEN_2_10.py","","Fri May 15 17:57:14 UTC 2026","passed","Fri May 15 17:57:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5914","TC_TIMESYNC_2_4.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7816","TC_TLSCERT_2_13.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19048","TC_CLDIM_3_3.py","","Fri May 15 17:57:14 UTC 2026","passed","Fri May 15 17:57:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5835","TC_EWATERHTR_2_1.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6216","TC_BRBINFO_3_2.py","","Fri May 15 17:57:14 UTC 2026","passed","Fri May 15 17:57:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7278","TC_TLSCERT_2_5.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8163","TC_AVSM_2_16.py","","Fri May 15 17:57:14 UTC 2026","passed","Fri May 15 17:57:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16222","TC_GC_2_4.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6826","TC_WEBRTCP_2_20.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6592","TC_WEBRTCP_2_24.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8072","TC_TCTL_2_3.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2821","TC_JFDS_2_4.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10617","TC_AVSUM_2_4.py","","Fri May 15 17:57:14 UTC 2026","passed","Fri May 15 17:57:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5882","TC_PAVST_2_1.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6819","TC_OPCREDS_3_2.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6606","TC_WEBRTCP_2_27.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16461","TC_GC_2_8.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14138","TC_FAN_4_1.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7661","TC_LUNIT_3_1.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6733","TC_EEVSE_2_3.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6869","TC_CLCTRL_2_1.py","","Fri May 15 17:57:14 UTC 2026","passed","Fri May 15 17:57:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7500","TC_PAVSTI_1_2.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6091","TC_SEAR_1_4.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7433","TC_AVSM_2_1.py","","Fri May 15 17:57:14 UTC 2026","passed","Fri May 15 17:57:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11327","TC_OPCREDS_3_8.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11828","TC_EPM_2_2.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6940","TC_DRLK_2_13.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6668","TC_FAN_3_3.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6648","TC_TLSCERT_2_4.py","","Fri May 15 17:56:57 UTC 2026","passed","Fri May 15 17:57:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13630","TC_OCC_2_2.py","","Fri May 15 17:57:59 UTC 2026","passed","Fri May 15 17:58:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","52007","TC_ACE_1_6.py","","Fri May 15 17:57:14 UTC 2026","passed","Fri May 15 17:58:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
