"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8770","TC_VALCC_3_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13319","TC_IDM_3_2.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11319","TC_DGGEN_2_4.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7616","TC_CHIME_2_5.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16028","TC_MCORE_FS_1_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5353","TC_AVSM_2_15.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6973","TC_ICDB_3_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6105","TC_SEAR_1_5.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8840","TC_SMOKECO_2_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4747","TC_SEPR_2_3.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6078","TC_IDM_2_3.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8707","TC_TLSCERT_2_4.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5734","TC_SMOKECO_2_3.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9084","TC_CHIME_2_2.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6382","TC_SETRF_2_3.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5086","TC_DEM_2_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5374","TC_ZONEMGMT_2_3.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7322","TC_FAN_2_4.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4387","TC_ZONEMGMT_2_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26119","TC_TIMESYNC_2_10.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
