"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6190","TC_AVSM_2_14.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6987","TC_PAVSTI_1_2.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6422","TC_SETRF_2_3.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7145","TC_AVSM_2_17.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6572","TC_AVSM_2_7.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6534","TC_WEBRTCP_2_5.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6091","TC_DEM_2_3.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7070","TC_GC_2_1.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11971","TC_CHIME_2_4.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7482","TC_TLSCLIENT_3_10.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6210","TC_OVENOPSTATE_2_4.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10745","TC_IDM_5_2.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6011","TC_WEBRTCP_2_6.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6321","TC_AVSM_2_5.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6195","TC_TIMESYNC_3_1.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22406","TC_CCTRL_2_3.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6496","TC_DEM_2_5.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6447","TC_WEBRTCP_2_19.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7137","TC_DGSW_2_2.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7104","TC_MOD_1_2.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11910","TC_CHIME_2_2.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88457","TC_OPSTATE_2_5.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:10:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6564","TC_VALCC_3_2.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6863","TC_WEBRTCP_2_21.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5738","TC_AVSM_2_11.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5788","TC_SEPR_2_2.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7195","TC_RVCOPSTATE_2_5.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26940","TC_MCORE_FS_1_2.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6432","TC_EEVSE_2_8.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9132","TC_GC_2_6.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7828","TC_CADMIN_1_25.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5924","TC_CGEN_2_11.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16055","TC_WEBRTCR_2_1.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:10:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6724","TC_AVSM_VideoStreamsPersistence.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6737","TC_IDM_4_2.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21130","TC_TIMESYNC_2_12.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:10:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6436","TC_WEBRTCP_2_15.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6198","TC_SETRF_3_1.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6137","TC_FAN_3_3.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5964","TC_EGC_2_2.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7079","TC_FLABEL_2_1.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10428","TC_MOD_2_3.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36801","TC_DRLK_2_12.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:10:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19502","TC_CGEN_2_2.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7034","TC_TIMESYNC_2_1.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38670","TC_CLCTRL_4_1.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6118","TC_BOOLCFG_2_1.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2762","TC_JFDS_2_1.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5913","TC_WHM_1_2.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18301","TC_ICDM_5_1.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16391","TC_WEBRTCR_2_6.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:10:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6297","TC_TIMESYNC_2_4.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6559","TC_AVSM_2_1.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6491","TC_OPCREDS_3_4.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7633","TC_WEBRTCP_2_22.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39670","TC_OPSTATE_2_6.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:10:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17898","TC_CLDIM_3_3.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8197","TC_GC_2_3.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5665","TC_SEAR_1_5.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7337","TC_DRLK_2_9.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7137","TC_WEBRTC_1_1.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6005","TC_FAN_3_4.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6021","TC_MWOM_1_2.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7665","TC_AVSM_2_19.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7896","TC_TLSCERT_2_3.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7750","TC_LTIME_3_1.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6722","TC_WEBRTCP_2_9.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6539","TC_SEAR_1_2.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6046","TC_TIMESYNC_2_9.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","282457","TC_AccessChecker.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:14:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9440","TC_EEVSE_2_4.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8278","TC_REFALM_2_2.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:10:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21314","TC_MCORE_FS_1_1.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6154","TC_ACL_2_6.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18207","TC_CADMIN_1_9.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6386","TC_WEBRTCP_2_1.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5914","TC_CLCTRL_2_1.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6311","TC_BRBINFO_2_1.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7114","TC_ACL_2_5.py","","Wed May 13 14:10:02 UTC 2026","passed","Wed May 13 14:10:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18271","TC_GC_2_2.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6185","TC_ICDManagementCluster.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6493","TC_ZONEMGMT_2_3.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14007","TC_DeviceConformance.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6479","TC_WEBRTCP_2_8.py","","Wed May 13 14:09:52 UTC 2026","passed","Wed May 13 14:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11891","TC_EPM_2_2.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22373","TC_EWATERHTR_2_2.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6809","TC_EEVSE_2_3.py","","Wed May 13 14:09:31 UTC 2026","passed","Wed May 13 14:09:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
