"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23493","TC_PAVST_2_12.py","","Fri May 15 22:00:43 UTC 2026","passed","Fri May 15 22:01:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6163","TC_CC_6_5.py","","Fri May 15 22:00:15 UTC 2026","passed","Fri May 15 22:00:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","93654","TC_DeviceBasicComposition.py","","Fri May 15 22:00:27 UTC 2026","passed","Fri May 15 22:02:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6787","TC_ACL_2_3.py","","Fri May 15 22:00:15 UTC 2026","passed","Fri May 15 22:00:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11069","TC_OCC_2_1.py","","Fri May 15 22:00:27 UTC 2026","passed","Fri May 15 22:00:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","161356","TC_SC_4_1.py","","Fri May 15 22:00:43 UTC 2026","passed","Fri May 15 22:03:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6504","TC_TIMESYNC_2_9.py","","Fri May 15 22:00:43 UTC 2026","passed","Fri May 15 22:00:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2265","TC_JFDS_2_2.py","","Fri May 15 22:00:27 UTC 2026","passed","Fri May 15 22:00:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6149","TC_FAN_3_2.py","","Fri May 15 22:00:27 UTC 2026","passed","Fri May 15 22:00:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7895","TC_PAVST_2_6.py","","Fri May 15 22:00:43 UTC 2026","passed","Fri May 15 22:00:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19774","TC_MCORE_FS_1_1.py","","Fri May 15 22:00:27 UTC 2026","passed","Fri May 15 22:00:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15169","TC_DD_1_16_17.py","","Fri May 15 22:00:27 UTC 2026","passed","Fri May 15 22:00:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23143","TC_SC_4_3.py","","Fri May 15 22:00:43 UTC 2026","passed","Fri May 15 22:01:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7328","TC_WEBRTC_1_2.py","","Fri May 15 22:00:43 UTC 2026","passed","Fri May 15 22:00:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7304","TC_CADMIN_1_25.py","","Fri May 15 22:00:15 UTC 2026","passed","Fri May 15 22:00:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5830","TC_SC_7_1.py","","Fri May 15 22:00:43 UTC 2026","passed","Fri May 15 22:00:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
