"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6445","TC_AVSM_StreamReuseRangeParams.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8425","TC_CHIME_2_5.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40016","TC_CLDIM_6_1.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10942","TC_BOOLCFG_4_3.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3491","TC_EEVSE_2_9.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10043","TC_CHIME_2_6.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12817","TC_CLCTRL_7_4.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11525","TC_TLSCERT_2_6.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5919","TC_AVSUM_2_1.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61706","TC_CLCTRL_7_1.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5617","TC_IDM_2_3.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4099","TC_DEM_2_8.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9472","TC_BOOLCFG_4_1.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","125066","TC_JFADMIN_1_4.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7723","TC_ACL_2_4.py","","2026-07-31","passed","2026-07-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
