"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3863","TC_SEAR_1_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9520","TC_TLSCLIENT_3_20.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","51241","TC_JFADMIN_2_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3839","TC_RVCOPSTATE_2_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3185","TC_ICDM_3_3.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47801","TC_CGEN_2_8.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6914","TC_DA_1_5.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9756","TC_DISHALM_2_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3408","TC_AVSM_2_14.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","21501","TC_CADMIN_1_15.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3271","TC_AVSUM_2_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","21772","TC_MCORE_FS_1_5.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
