"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7683","TC_GC_2_7.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7829","TC_TIMESYNC_2_1.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","13381","TC_OPSTATE_2_3.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6092","TC_TMP_2_1.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","26572","TC_ECOINFO_2_1.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","19962","TC_OPCREDS_3_1.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7208","TC_DEM_2_6.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","17281","TC_GC_2_4.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7692","TC_VALCC_3_3.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","13490","TC_FAN_2_3.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","21352","TC_CADMIN_1_19.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10176","TC_LTIME_3_1.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6457","TC_AVSM_2_9.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7311","TC_TSTAT_2_2.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6706","TC_EEVSE_2_5.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","60406","TC_ECOINFO_2_2.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12143","TC_EPM_2_2.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7113","TC_DefaultWarnings.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10341","TC_JFADMIN_2_2.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7152","TC_DRLK_2_5.py","","2026-08-24","passed","2026-08-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
