"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5907","TC_EGC_2_2.py","","Thu May 14 16:36:21 UTC 2026","passed","Thu May 14 16:36:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7430","TC_RVCOPSTATE_2_5.py","","Thu May 14 16:34:48 UTC 2026","passed","Thu May 14 16:34:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6632","TC_EEVSE_2_3.py","","Thu May 14 16:36:21 UTC 2026","passed","Thu May 14 16:36:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7410","TC_BOOL_2_2.py","","Thu May 14 16:35:42 UTC 2026","passed","Thu May 14 16:35:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10467","TC_AVSUM_2_4.py","","Thu May 14 16:35:42 UTC 2026","passed","Thu May 14 16:35:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5969","TC_AVSUM_2_5.py","","Thu May 14 16:35:42 UTC 2026","passed","Thu May 14 16:35:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23982","TC_TIMESYNC_2_10.py","","Thu May 14 16:34:48 UTC 2026","passed","Thu May 14 16:35:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8257","TC_AVSM_2_19.py","","Thu May 14 16:35:42 UTC 2026","passed","Thu May 14 16:35:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16373","TC_WEBRTCR_2_6.py","","Thu May 14 16:34:48 UTC 2026","passed","Thu May 14 16:35:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6732","TC_DEM_2_7.py","","Thu May 14 16:36:21 UTC 2026","passed","Thu May 14 16:36:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6189","TC_WEBRTCP_2_4.py","","Thu May 14 16:34:48 UTC 2026","passed","Thu May 14 16:34:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
