"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7645","TC_TLSCLIENT_3_2.py","","Wed Apr 22 10:58:56 UTC 2026","passed","Wed Apr 22 10:59:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6340","TC_AVSM_2_15.py","","Wed Apr 22 10:59:04 UTC 2026","passed","Wed Apr 22 10:59:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8939","TC_IDM_3_2.py","","Wed Apr 22 10:58:58 UTC 2026","passed","Wed Apr 22 10:59:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6825","TC_AVSM_2_2.py","","Wed Apr 22 10:59:04 UTC 2026","passed","Wed Apr 22 10:59:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7488","TC_PAVST_2_5.py","","Wed Apr 22 10:58:56 UTC 2026","passed","Wed Apr 22 10:59:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6962","TC_PAVSTI_1_2.py","","Wed Apr 22 10:58:56 UTC 2026","passed","Wed Apr 22 10:59:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7275","TC_BOOL_2_2.py","","Wed Apr 22 10:59:04 UTC 2026","passed","Wed Apr 22 10:59:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6867","TC_TLSCERT_2_4.py","","Wed Apr 22 10:58:56 UTC 2026","passed","Wed Apr 22 10:59:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11537","TC_SC_3_6.py","","Wed Apr 22 10:58:56 UTC 2026","passed","Wed Apr 22 10:59:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7417","TC_PAVST_2_8.py","","Wed Apr 22 10:58:56 UTC 2026","passed","Wed Apr 22 10:59:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
