"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6472","TC_AVSUM_2_8.py","","Tue Apr 14 13:11:18 UTC 2026","passed","Tue Apr 14 13:11:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7166","TC_SOIL_2_2.py","","Tue Apr 14 13:11:27 UTC 2026","passed","Tue Apr 14 13:11:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23669","TC_TIMESYNC_2_10.py","","Tue Apr 14 13:11:27 UTC 2026","passed","Tue Apr 14 13:11:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8261","TC_PAVST_2_6.py","","Tue Apr 14 13:11:27 UTC 2026","passed","Tue Apr 14 13:11:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6010","TC_FAN_3_5.py","","Tue Apr 14 13:11:21 UTC 2026","passed","Tue Apr 14 13:11:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6571","TC_RVCRUNM_2_1.py","","Tue Apr 14 13:11:27 UTC 2026","passed","Tue Apr 14 13:11:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6279","TC_ICDM_3_4.py","","Tue Apr 14 13:11:21 UTC 2026","passed","Tue Apr 14 13:11:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6916","TC_CGEN_2_9.py","","Tue Apr 14 13:11:18 UTC 2026","passed","Tue Apr 14 13:11:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62055","TC_LVL_2_3.py","","Tue Apr 14 13:11:21 UTC 2026","passed","Tue Apr 14 13:12:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6642","TC_AVSM_2_10.py","","Tue Apr 14 13:11:18 UTC 2026","passed","Tue Apr 14 13:11:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6101","TC_RVCRUNM_1_2.py","","Tue Apr 14 13:11:27 UTC 2026","passed","Tue Apr 14 13:11:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6470","TC_SEPR_2_1.py","","Tue Apr 14 13:11:27 UTC 2026","passed","Tue Apr 14 13:11:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6857","TC_WEBRTCP_2_13.py","","Tue Apr 14 13:11:27 UTC 2026","passed","Tue Apr 14 13:11:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6416","TC_BOOLCFG_4_2.py","","Tue Apr 14 13:11:18 UTC 2026","passed","Tue Apr 14 13:11:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8463","TC_TLSCERT_2_8.py","","Tue Apr 14 13:11:27 UTC 2026","passed","Tue Apr 14 13:11:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8293","TC_OVENOPSTATE_2_5.py","","Tue Apr 14 13:11:21 UTC 2026","passed","Tue Apr 14 13:11:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
