"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6194","TC_WEBRTCP_2_18.py","","Sat May 30 08:51:57 UTC 2026","passed","Sat May 30 08:52:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20770","TC_MCORE_FS_1_1.py","","Sat May 30 08:51:59 UTC 2026","passed","Sat May 30 08:52:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","106943","TC_DeviceBasicComposition.py","","Sat May 30 08:51:59 UTC 2026","passed","Sat May 30 08:53:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2487","TC_JFDS_2_3.py","","Sat May 30 08:51:59 UTC 2026","passed","Sat May 30 08:52:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7985","TC_TLSCLIENT_3_1.py","","Sat May 30 08:51:57 UTC 2026","passed","Sat May 30 08:52:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7635","TC_PAVST_2_5.py","","Sat May 30 08:51:57 UTC 2026","passed","Sat May 30 08:52:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6156","TC_ZONEMGMT_2_3.py","","Sat May 30 08:51:57 UTC 2026","passed","Sat May 30 08:52:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8108","TC_PAVST_2_6.py","","Sat May 30 08:51:57 UTC 2026","passed","Sat May 30 08:52:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11053","TC_VALCC_4_2.py","","Sat May 30 08:51:57 UTC 2026","passed","Sat May 30 08:52:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6719","TC_BINFO_3_1.py","","Sat May 30 08:51:56 UTC 2026","passed","Sat May 30 08:52:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6161","TC_BOOLCFG_4_3.py","","Sat May 30 08:51:56 UTC 2026","passed","Sat May 30 08:52:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18380","TC_CLCTRL_3_1.py","","Sat May 30 08:51:56 UTC 2026","passed","Sat May 30 08:52:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6853","TC_ACL_2_4.py","","Sat May 30 08:51:56 UTC 2026","passed","Sat May 30 08:52:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6255","TC_CGEN_2_1.py","","Sat May 30 08:51:56 UTC 2026","passed","Sat May 30 08:52:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11945","TC_OCC_2_3.py","","Sat May 30 08:51:59 UTC 2026","passed","Sat May 30 08:52:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5875","TC_EEM_2_1.py","","Sat May 30 08:51:59 UTC 2026","passed","Sat May 30 08:52:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6641","TC_AVSM_2_21.py","","Sat May 30 08:51:56 UTC 2026","passed","Sat May 30 08:52:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19259","TC_CGEN_2_2.py","","Sat May 30 08:51:56 UTC 2026","passed","Sat May 30 08:52:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18580","TC_OPCREDS_3_1.py","","Sat May 30 08:51:59 UTC 2026","passed","Sat May 30 08:52:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6224","TC_RVCOPSTATE_2_4.py","","Sat May 30 08:51:57 UTC 2026","passed","Sat May 30 08:52:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6106","TC_AVSUM_2_8.py","","Sat May 30 08:51:56 UTC 2026","passed","Sat May 30 08:52:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8361","TC_WEBRTC_1_8.py","","Sat May 30 08:51:57 UTC 2026","passed","Sat May 30 08:52:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7167","TC_TSTAT_2_2.py","","Sat May 30 08:51:57 UTC 2026","passed","Sat May 30 08:52:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
