"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14585","TC_AVSUM_2_2.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","72736","TC_ICDB_2_3.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15306","TC_CHIME_2_4.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10619","TC_OVENOPSTATE_2_1.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12056","TC_TLSCERT_2_7.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8408","TC_CLDIM_2_1.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29771","TC_MCORE_FS_1_5.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8079","TC_EEVSE_2_7.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10631","TC_TCCM_1_2.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10407","TC_ACE_1_5.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9171","TC_PAVST_2_8.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7524","TC_WEBRTCP_2_3.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47740","TC_DA_1_9.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7354","TC_CC_2_1.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6837","TC_EPM_2_1.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10403","TC_LUNIT_3_1.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7302","TC_WEBRTCP_2_6.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9553","TC_ACL_2_10.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8097","TC_WEBRTCP_2_16.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19717","TC_VALCC_4_5.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","91399","TC_OPSTATE_2_5.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61776","TC_ECOINFO_2_2.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20392","TC_CCTRL_2_1.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
