"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23335","TC_CCTRL_2_2.py","","Tue May 19 14:33:30 UTC 2026","passed","Tue May 19 14:33:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6447","TC_BOOLCFG_4_2.py","","Tue May 19 14:33:30 UTC 2026","passed","Tue May 19 14:33:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6272","TC_ICDM_3_2.py","","Tue May 19 14:34:36 UTC 2026","passed","Tue May 19 14:34:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6134","TC_AVSM_2_15.py","","Tue May 19 14:33:30 UTC 2026","passed","Tue May 19 14:33:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7285","TC_RVCOPSTATE_2_5.py","","Tue May 19 14:33:28 UTC 2026","passed","Tue May 19 14:33:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19627","TC_CGEN_2_2.py","","Tue May 19 14:33:30 UTC 2026","passed","Tue May 19 14:33:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6364","TC_CGEN_2_11.py","","Tue May 19 14:33:30 UTC 2026","passed","Tue May 19 14:33:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60276","TC_ECOINFO_2_2.py","","Tue May 19 14:34:36 UTC 2026","passed","Tue May 19 14:35:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8659","TC_PAVST_2_7.py","","Tue May 19 14:33:28 UTC 2026","passed","Tue May 19 14:33:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6529","TC_WEBRTCP_2_5.py","","Tue May 19 14:33:28 UTC 2026","passed","Tue May 19 14:33:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7335","TC_PAVST_2_10.py","","Tue May 19 14:33:28 UTC 2026","passed","Tue May 19 14:33:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36275","TC_TIMESYNC_2_11.py","","Tue May 19 14:33:28 UTC 2026","passed","Tue May 19 14:34:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8174","TC_TLSCERT_2_7.py","","Tue May 19 14:33:28 UTC 2026","passed","Tue May 19 14:33:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8500","TC_DGGEN_2_4.py","","Tue May 19 14:34:36 UTC 2026","passed","Tue May 19 14:34:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
