"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7242","TC_OTCCM_1_2.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8449","TC_TIMESYNC_2_6.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5920","TC_GC_2_3.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10180","TC_TLSCERT_2_12.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5183","TC_AVSM_2_4.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","93484","TC_CGEN_2_10.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26960","TC_FAN_3_5.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10233","TC_LTIME_3_1.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16797","TC_IDM_1_2.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11503","TC_CLCTRL_7_4.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","94251","TC_JFADMIN_1_2.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5990","TC_ACL_2_4.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5805","TC_WEBRTCP_2_17.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9212","TC_CHIME_2_5.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","104042","TC_WEBRTCR_2_5.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14366","TC_VALCC_4_5.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7014","TC_PAVST_2_11.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13632","TC_OO_2_7.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10085","TC_LCFG_2_1.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","41923","TC_OPSTATE_2_6.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4109","TC_CC_2_1.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
