"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5290","TC_SC_7_1.py","","Mon May 18 20:40:03 UTC 2026","passed","Mon May 18 20:40:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6106","TC_EGC_2_3.py","","Mon May 18 20:40:10 UTC 2026","passed","Mon May 18 20:40:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6083","TC_WEBRTC_1_3.py","","Mon May 18 20:40:03 UTC 2026","passed","Mon May 18 20:40:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8342","TC_TLSCERT_2_2.py","","Mon May 18 20:40:03 UTC 2026","passed","Mon May 18 20:40:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7641","TC_TLSCERT_2_13.py","","Mon May 18 20:40:03 UTC 2026","passed","Mon May 18 20:40:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7492","TC_BOOLCFG_6_1.py","","Mon May 18 20:40:08 UTC 2026","passed","Mon May 18 20:40:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36625","TC_DRLK_2_12.py","","Mon May 18 20:40:10 UTC 2026","passed","Mon May 18 20:40:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6484","TC_AVSM_2_17.py","","Mon May 18 20:40:08 UTC 2026","passed","Mon May 18 20:40:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6040","TC_GC_2_6.py","","Mon May 18 20:40:10 UTC 2026","passed","Mon May 18 20:40:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7253","TC_TLSCERT_2_7.py","","Mon May 18 20:40:03 UTC 2026","passed","Mon May 18 20:40:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","95930","TC_TIMESYNC_2_8.py","","Mon May 18 20:40:03 UTC 2026","passed","Mon May 18 20:41:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7304","TC_DRLK_2_9.py","","Mon May 18 20:40:10 UTC 2026","passed","Mon May 18 20:40:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5910","TC_EWATERHTR_2_3.py","","Mon May 18 20:40:10 UTC 2026","passed","Mon May 18 20:40:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7145","TC_PAVSTI_1_2.py","","Mon May 18 20:40:03 UTC 2026","passed","Mon May 18 20:40:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8768","TC_CLCTRL_4_2.py","","Mon May 18 20:40:08 UTC 2026","passed","Mon May 18 20:40:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7035","TC_OPCREDS_3_5.py","","Mon May 18 20:40:10 UTC 2026","passed","Mon May 18 20:40:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17675","TC_OPCREDS_3_1.py","","Mon May 18 20:40:10 UTC 2026","passed","Mon May 18 20:40:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6184","TC_WHM_1_2.py","","Mon May 18 20:40:03 UTC 2026","passed","Mon May 18 20:40:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6073","TC_TSTAT_4_2.py","","Mon May 18 20:40:03 UTC 2026","passed","Mon May 18 20:40:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10024","TC_AVSUM_2_4.py","","Mon May 18 20:40:08 UTC 2026","passed","Mon May 18 20:40:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
