"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5969","TC_SEPR_2_3.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6307","TC_DEM_2_1.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12393","TC_GC_2_2.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6534","TC_WEBRTCP_2_21.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18525","TC_OPCREDS_3_1.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6480","TC_AVSM_2_16.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8663","TC_WEBRTC_1_7.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6086","TC_WEBRTCP_2_31.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5919","TC_SETRF_2_1.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7398","TC_PAVST_2_5.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6791","TC_WASHERCTRL_2_1.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5372","TC_SC_7_1.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18031","TC_CLDIM_3_3.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6507","TC_TLSCERT_2_1.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8798","TC_AVSUM_2_9.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6522","TC_MWOCTRL_2_2.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7394","TC_VALCC_4_3.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20653","TC_OO_2_7.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6043","TC_WEBRTCP_2_32.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7198","TC_PAVST_2_4.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6122","TC_CLCTRL_2_1.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6072","TC_WEBRTCP_2_1.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7681","TC_TLSCERT_2_11.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9793","TC_IDM_3_2.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6462","TC_IDM_4_2.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7439","TC_DGSW_2_2.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6803","TC_AVSM_2_21.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5992","TC_TIMESYNC_2_5.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6120","TC_WEBRTCP_2_7.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36194","TC_DRLK_2_3.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:23:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5623","TC_ACL_2_2.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17631","TC_EEVSE_2_2.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6012","TC_WEBRTCP_2_14.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6791","TC_CLDIM_4_2.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7204","TC_PAVST_2_8.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27835","TC_MCORE_FS_1_3.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5998","TC_TSTAT_4_2.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6545","TC_DRLK_2_5.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5813","TC_ICDM_3_2.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6214","TC_WEBRTCP_2_25.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5720","TC_CGEN_2_5.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6090","TC_ACE_1_4.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6812","TC_SOIL_2_2.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22711","TC_TestAttrAvail.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6298","TC_WEBRTCP_2_3.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5875","TC_SEPR_2_1.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5817","TC_EEVSEM_1_2.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18019","TC_CLCTRL_3_1.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5671","TC_BOOLCFG_4_4.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6881","TC_ACL_2_7.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7521","TC_TLSCERT_2_8.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7069","TC_EEVSE_2_3.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","34802","TC_CLDIM_4_1.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:23:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6536","TC_BOOL_2_2.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5684","TC_BOOLCFG_5_1.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17877","TC_CADMIN_1_9.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12208","TC_AVSUM_2_2.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5917","TC_AVSM_2_4.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10377","TC_OPCREDS_3_8.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5784","TC_BOOLCFG_2_1.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6229","TC_AVSM_2_1.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6228","TC_SEAR_1_3.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6016","TC_DEM_2_5.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5789","TC_BOOLCFG_4_2.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2756","TC_DA_1_9.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6098","TC_AVSM_2_9.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7007","TC_OVENOPSTATE_2_1.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9268","TC_EEVSE_2_4.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5974","TC_AVSM_2_8.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5820","TC_VALCC_2_1.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10973","TC_DISHALM_2_1.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6120","TC_WEBRTCP_2_17.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6180","TC_BINFO_2_2.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6672","TC_ACL_2_3.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7271","TC_TLSCERT_2_7.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13014","TC_PAVST_2_9.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10017","TC_AVSUM_2_4.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6178","TC_MWOCTRL_2_4.py","","Fri May 22 13:22:27 UTC 2026","passed","Fri May 22 13:22:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12261","TC_TIMESYNC_2_13.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5694","TC_WEBRTCP_2_6.py","","Fri May 22 13:23:00 UTC 2026","passed","Fri May 22 13:23:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7204","TC_CADMIN_1_25.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5828","TC_BINFO_3_2.py","","Fri May 22 13:22:26 UTC 2026","passed","Fri May 22 13:22:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
