"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7760","TC_DGGEN_2_4.py","","Tue May 12 17:37:47 UTC 2026","passed","Tue May 12 17:37:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6125","TC_BOOL_2_2.py","","Tue May 12 17:38:02 UTC 2026","passed","Tue May 12 17:38:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6948","TC_PAVST_2_2.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:37:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6018","TC_WEBRTCP_2_31.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:37:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6892","TC_TLSCERT_2_4.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:37:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6288","TC_WEBRTCP_2_8.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:37:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11714","TC_OPSTATE_2_2.py","","Tue May 12 17:37:47 UTC 2026","passed","Tue May 12 17:37:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5624","TC_BOOLCFG_4_1.py","","Tue May 12 17:38:02 UTC 2026","passed","Tue May 12 17:38:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13921","TC_WEBRTCR_2_4.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:38:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14852","TC_CGEN_2_4.py","","Tue May 12 17:38:02 UTC 2026","passed","Tue May 12 17:38:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7003","TC_TLSCERT_2_5.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:38:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7394","TC_PAVST_2_10.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:38:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27897","TC_EEVSE_2_6.py","","Tue May 12 17:37:47 UTC 2026","passed","Tue May 12 17:38:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21227","TC_DRLK_2_2.py","","Tue May 12 17:37:47 UTC 2026","passed","Tue May 12 17:38:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16677","TC_GC_2_8.py","","Tue May 12 17:37:47 UTC 2026","passed","Tue May 12 17:38:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36858","TC_CADMIN_1_9.py","","Tue May 12 17:38:02 UTC 2026","passed","Tue May 12 17:38:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11498","TC_DA_1_2.py","","Tue May 12 17:37:47 UTC 2026","passed","Tue May 12 17:37:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","96216","TC_TIMESYNC_2_8.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:39:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5286","TC_SC_7_1.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:37:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7510","TC_TLSCERT_2_7.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:38:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6975","TC_RVCOPSTATE_2_3.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:37:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6555","TC_IDM_2_3.py","","Tue May 12 17:37:47 UTC 2026","passed","Tue May 12 17:37:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5975","TC_WEBRTCP_2_12.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:37:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","52871","TC_ACE_1_6.py","","Tue May 12 17:38:02 UTC 2026","passed","Tue May 12 17:38:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5888","TC_FAN_2_3.py","","Tue May 12 17:37:47 UTC 2026","passed","Tue May 12 17:37:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5544","TC_SEPR_2_3.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:37:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5832","TC_CGEN_2_7.py","","Tue May 12 17:38:02 UTC 2026","passed","Tue May 12 17:38:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7600","TC_PAVST_2_5.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:38:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6337","TC_GC_2_1.py","","Tue May 12 17:37:47 UTC 2026","passed","Tue May 12 17:37:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22899","TC_TIMESYNC_2_10.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:38:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6733","TC_DA_1_5.py","","Tue May 12 17:37:47 UTC 2026","passed","Tue May 12 17:37:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6022","TC_SETRF_3_1.py","","Tue May 12 17:37:53 UTC 2026","passed","Tue May 12 17:37:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12066","TC_CHIME_2_3.py","","Tue May 12 17:38:02 UTC 2026","passed","Tue May 12 17:38:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5909","TC_LVL_9_1.py","","Tue May 12 17:37:47 UTC 2026","passed","Tue May 12 17:37:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
