"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18730","TC_CLDIM_3_3.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","23967","TC_EWATERHTR_2_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8843","TC_BOOLCFG_3_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6685","TC_AVSUM_2_6.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","262519","TC_CADMIN_1_5.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8993","TC_DA_1_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7455","TC_AVSM_VideoStreamsPersistence.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10380","TC_EEVSE_2_4.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10537","TC_MOD_2_3.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6822","TC_LVL_9_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10210","TC_WASHERCTRL_2_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","168789","TC_SC_4_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7390","TC_BOOLCFG_4_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","30295","TC_MCORE_FS_1_5.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6872","TC_AVSM_2_3.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","36794","TC_CLDIM_4_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","21798","TC_DEM_2_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6998","TC_AVSM_2_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6619","TC_RVCRUNM_2_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8936","TC_WEBRTC_1_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9204","TC_PAVST_2_6.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","128045","TC_ICDB_2_1_2_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","24381","TC_PAVST_2_12.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7387","TC_WEBRTCP_2_31.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10263","TC_DGGEN_2_4.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9803","TC_TLSCLIENT_3_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","25200","TC_FAN_3_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","21284","TC_MCORE_FS_1_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","19854","TC_CLCTRL_3_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7317","TC_WEBRTCP_2_5.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10498","TC_TLSCLIENT_3_20.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6299","TC_DEMM_1_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8585","TC_CADMIN_1_22.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8348","TC_ACL_2_9.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7194","TC_GC_2_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6266","TC_SC_7_1.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","13618","TC_OCC_2_3.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6430","TC_EGC_2_3.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","21936","TC_DRLK_2_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7228","TC_SEAR_1_2.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7377","TC_WEBRTCP_2_32.py","","2026-09-24","passed","2026-09-24","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
