"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5292","TC_SETRF_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6960","TC_PAVSTI_1_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12523","TC_CADMIN_1_11.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3952","TC_EGC_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6927","TC_CLCTRL_4_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19626","TC_CADMIN_1_9.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","77582","TC_ACE_1_6.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7753","TC_CGEN_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4977","TC_DEM_2_6.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15932","TC_SC_3_6.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5486","TC_RVCOPSTATE_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60623","TC_WEBRTCR_2_7.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30629","TC_GC_2_8.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7653","TC_BOOLCFG_4_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8902","TC_DRLK_2_13.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5563","TC_AVSM_2_19.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49678","TC_CGEN_2_6.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4645","TC_ICDM_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11373","TC_FAN_3_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7806","TC_OPSTATE_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6099","TC_CC_6_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4866","TC_WEBRTCP_2_8.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4918","TC_EWATERHTR_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18935","TC_CLDIM_5_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61104","TC_WEBRTCR_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9161","TC_CNET_1_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8512","TC_CADMIN_1_22.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8280","TC_CLCTRL_4_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10223","TC_DGGEN_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16551","TC_IDM_9_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5444","TC_COMMTR_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9907","TC_TIMESYNC_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6413","TC_AVSM_2_18.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4539","TC_ICDM_3_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4978","TC_WEBRTCP_2_21.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12878","TC_OCC_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10424","TC_TLSCERT_2_13.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5324","TC_SEAR_1_6.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49176","TC_CGEN_2_9.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10914","TC_DISHM_1_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49269","TC_CGEN_2_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13707","TC_CHIME_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9551","TC_FAN_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13111","TC_ICDM_5_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8776","TC_SC_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5508","TC_AVSM_2_20.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29659","TCP_Tests.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8716","TC_FAN_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10709","TC_TLSCLIENT_3_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20885","TC_S_2_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8652","TC_DA_1_7.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9124","TC_OVENOPSTATE_2_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48706","TC_JFDS_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6200","TC_AVSUM_2_7.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4586","TC_SMOKECO_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14368","TC_VALCC_4_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7868","TC_PAVST_2_7.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5567","TC_WEBRTCP_2_12.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6227","TC_AVSUM_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7547","TC_MWOM_1_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16271","TC_SMOKECO_2_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6035","TC_BOOL_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25503","TC_SC_4_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11384","TC_TLSCLIENT_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8823","TC_FLABEL_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12587","TC_CHIME_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5553","TC_SEAR_1_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6030","TC_CLDIM_6_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48481","TC_JFADMIN_1_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4811","TC_EEVSEM_1_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16956","TC_CLDIM_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5865","TC_EWATERHTR_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","56345","TC_ECOINFO_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5236","TC_WEBRTCP_2_10.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15221","TC_GC_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7992","TC_VALCC_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4654","TC_WEBRTCP_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5063","TC_CLCTRL_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","63606","TC_TestAttrAvail.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36190","TC_DRLK_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11312","TC_ACL_2_7.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22131","TC_PAVST_2_12.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39560","TC_DEM_2_10.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7551","TC_BOOLCFG_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6485","TC_PAVST_2_6.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","157893","TC_IDM_4_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10033","TC_AVSUM_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13409","TC_FAN_3_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16903","TC_CLCTRL_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","107280","TC_PAVST_2_13.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6773","TC_DEM_2_7.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8997","TC_SMOKECO_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6620","TC_TLSCERT_2_8.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9969","TC_TLSCERT_2_11.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10219","TC_ACL_2_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26423","TC_TIMESYNC_2_10.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12103","TC_TLSCERT_2_6.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21234","TC_DEM_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5304","TC_WEBRTCP_2_17.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8147","TC_OVENOPSTATE_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8826","TC_ACE_1_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38632","TC_CLDIM_6_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4624","TC_EEVSE_2_9.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9906","TC_TCTL_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8868","TC_BOOLCFG_5_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5273","TC_WEBRTCP_2_20.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5189","TC_SEAR_1_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","264035","TC_CADMIN_1_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5095","TC_EPM_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5562","TC_ZONEMGMT_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10353","TC_LTIME_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11411","TC_TSTAT_4_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13150","TC_PAVST_2_9.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10233","TC_IDM_4_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14638","TC_TIMESYNC_2_13.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13317","TC_VALCC_4_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49255","TC_JFADMIN_1_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10833","TC_TLSCLIENT_3_20.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","190214","TC_DD_1_16_17.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6236","TC_WEBRTCP_2_22.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16897","TC_EEM_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7827","TC_MOD_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25996","TC_OPCREDS_3_8.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10138","TC_BINFO_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12828","TC_DISHALM_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8503","TC_VALCC_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17130","TC_ACE_1_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5088","TC_WEBRTCP_2_27.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60918","TC_LVL_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10807","TC_TLSCERT_2_7.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26004","TC_ICDB_1_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4442","TC_GC_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8104","TC_COLORCONTROL.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7641","TC_VALCC_4_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12463","TC_DGSW_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7390","TC_CLDIM_3_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","301015","TC_DeviceConformance.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
