"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16805","TC_OPCREDS_3_4.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7469","TC_SEAR_1_5.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","38206","TC_TIMESYNC_2_11.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","2477","TC_DA_1_9.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","97598","TC_TIMESYNC_2_8.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8560","TC_RVCOPSTATE_2_5.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7163","TC_LWM_1_2.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6281","TC_DEMM_1_2.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","13490","TC_OPSTATE_2_2.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7360","TC_SETRF_3_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7508","TC_EEVSE_2_8.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7563","TC_TCCM_1_2.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10459","TC_AVSUM_2_9.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","28601","TC_EEVSE_2_6.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8894","TC_ICDB_3_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10027","TC_TLSCLIENT_3_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6624","TC_LVL_9_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6898","TC_PWRTL_2_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7059","TC_WEBRTCP_2_7.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","25092","TC_CADMIN_1_15.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7647","TC_VALCC_3_3.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8291","TC_PAVSTI_1_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6812","TC_WEBRTCP_2_29.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8702","TC_TSTAT_4_3.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7498","TC_WEBRTCP_2_25.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7428","TC_SMOKECO_2_7.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6750","TC_CLCTRL_2_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6552","TC_MWOCTRL_2_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7763","TC_CGEN_2_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8126","TC_WEBRTCP_2_16.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8012","TC_BINFO_2_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12720","TC_GC_2_2.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8436","TC_OPCREDS_3_5.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7390","TC_AVSM_2_12.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6138","TC_CGEN_2_8.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7739","TC_AVSM_2_19.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7715","TC_PAVST_2_2.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7242","TC_RVCOPSTATE_2_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8593","TC_WEBRTCP_2_4.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","78078","TC_JFADMIN_1_4.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7579","TC_BOOLCFG_2_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","17259","TC_WEBRTCR_2_7.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6463","TC_DEM_2_5.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","13030","TC_CHIME_2_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12880","TC_EPM_2_2.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7236","TC_ZONEMGMT_2_3.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8027","TC_BOOLCFG_4_3.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6902","TC_CC_2_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6633","TC_SEPR_2_3.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9733","TC_PAVST_2_8.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7404","TC_WEBRTCP_2_32.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","13807","TC_CLCTRL_4_4.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","5570","TC_SC_7_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8744","TC_SOIL_2_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","21253","TC_CLCTRL_6_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","13900","TC_CHIME_2_2.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8863","TC_WEBRTCP_2_21.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6928","TC_RVCRUNM_2_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8675","TC_GC_2_7.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6412","TC_MTRID_2_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","16613","TC_WEBRTCR_2_1.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8352","TC_ACL_2_2.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6998","TC_MOD_1_2.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","13303","TC_G_2_2.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","72778","TC_ICDB_2_3.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","17725","TC_EEVSE_2_2.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7901","TC_AVSM_2_20.py","","2026-09-22","passed","2026-09-22","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
