"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17390","TC_RR_1_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6390","TC_PAVST_2_8.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3341","TC_SEPR_2_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6700","TC_TIMESYNC_2_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7732","TC_ACE_1_4.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11388","TC_IDM_9_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6954","TC_OPCREDS_3_2.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2724","TC_DEM_2_9.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3405","TC_WEBRTCP_2_7.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5028","TC_ZONEMGMT_2_3.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59839","TC_WEBRTCR_2_6.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7626","TC_TLSCERT_2_13.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","152185","TC_IDM_4_3.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6954","TC_TIMESYNC_2_6.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10001","TC_TLSCERT_2_5.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5311","TC_WEBRTC_1_2.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3492","TC_AVSM_2_4.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3667","TC_AVSUM_2_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","292573","TC_DeviceConformance.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5887","TC_CLCTRL_5_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23204","TC_MCORE_FS_1_5.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6784","TC_BOOLCFG_5_2.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9209","TC_TLSCERT_2_11.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3613","TC_AVSUM_2_5.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3716","TC_WEBRTCP_2_16.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2901","TC_SEPR_2_2.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2501","TC_GC_2_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15478","TC_EEM_2_3.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7103","TC_DA_1_7.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8892","TC_EEM_2_2.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3735","TC_ICDM_2_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4458","TC_WEBRTCP_2_23.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","261810","TC_CADMIN_1_5.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4035","TC_PAVST_2_2.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3839","TC_SETRF_2_3.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2632","TC_BOOL_2_2.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
