"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6334","TC_WEBRTCP_2_31.py","","Fri May 15 18:30:56 UTC 2026","passed","Fri May 15 18:31:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6121","TC_PAVST_2_1.py","","Fri May 15 18:30:56 UTC 2026","passed","Fri May 15 18:31:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19973","TC_RR_1_1.py","","Fri May 15 18:30:56 UTC 2026","passed","Fri May 15 18:31:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5934","TC_TIMESYNC_2_9.py","","Fri May 15 18:30:56 UTC 2026","passed","Fri May 15 18:31:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7208","TC_WEBRTCP_2_23.py","","Fri May 15 18:30:56 UTC 2026","passed","Fri May 15 18:31:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14088","TC_ICDM_5_1.py","","Fri May 15 18:31:15 UTC 2026","passed","Fri May 15 18:31:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12028","TC_OVENOPSTATE_2_2.py","","Fri May 15 18:31:15 UTC 2026","passed","Fri May 15 18:31:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12306","TC_G_2_2.py","","Fri May 15 18:31:15 UTC 2026","passed","Fri May 15 18:31:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6780","TC_IDM_4_2.py","","Fri May 15 18:31:15 UTC 2026","passed","Fri May 15 18:31:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16650","TC_CADMIN_1_19.py","","Fri May 15 18:31:24 UTC 2026","passed","Fri May 15 18:31:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40879","TC_DEM_2_10.py","","Fri May 15 18:31:15 UTC 2026","passed","Fri May 15 18:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
