"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6974","TC_WEBRTCP_2_10.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12326","TC_OCC_2_2.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14795","TC_WEBRTCR_2_4.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6503","TC_TIMESYNC_2_6.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12176","TC_OPCREDS_3_8.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18572","TC_CADMIN_1_9.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6244","TC_CGEN_2_5.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6608","TC_WEBRTCP_2_8.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6632","TC_SETRF_3_1.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8305","TC_JFADMIN_2_1.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11805","TC_EEM_2_2.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9470","TC_PAVST_2_11.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6195","TC_CGEN_2_8.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6468","TC_CC_2_1.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8390","TC_DGGEN_2_4.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6751","TC_COMMTR_3_1.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9264","TC_WEBRTC_1_7.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6141","TC_BOOLCFG_4_1.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6525","TC_CGEN_2_1.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6742","TC_TIMESYNC_2_4.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8311","TC_BOOLCFG_6_1.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6457","TC_TSTAT_2_2.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40395","TC_DEM_2_10.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36571","TC_TIMESYNC_2_11.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18357","TC_CLCTRL_3_1.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17113","TC_I_2_4.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6281","TC_OVENOPSTATE_2_4.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16146","TC_WEBRTCR_2_5.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20827","TC_MCORE_FS_1_1.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6936","TC_ZONEMGMT_2_2.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6770","TC_EGC_2_2.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12867","TC_CHIME_2_1.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27546","TC_MCORE_FS_1_2.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12119","TC_CHIME_2_5.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6279","TC_ZONEMGMT_2_3.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88767","TC_OPSTATE_2_5.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:45:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6327","TC_BOOLCFG_5_1.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8809","TC_TLSCERT_2_13.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18537","TC_CADMIN_1_19.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40407","TC_OPSTATE_2_6.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26261","TC_TestAttrAvail.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7002","TC_WEBRTCP_2_4.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6389","TC_MTRID_2_1.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6451","TC_OTCCM_1_2.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20508","TC_CLCTRL_6_1.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6649","TC_WEBRTCP_2_11.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8952","TC_ACL_2_10.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7292","TC_OVENOPSTATE_2_5.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6051","TC_FAN_2_1.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6450","TC_EEVSE_2_5.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6445","TC_WEBRTCP_2_21.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12814","TC_OPSTATE_2_3.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6304","TC_BRBINFO_3_2.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24315","TC_PAVST_2_12.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7531","TC_DRLK_2_13.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6605","TC_WEBRTCP_2_12.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6551","TC_DEM_2_6.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6352","TC_AVSUM_2_6.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6502","TC_EPM_2_1.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6536","TC_CGEN_2_7.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25492","TC_SC_4_3.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47337","TC_MCORE_FS_1_4.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6957","TC_FLABEL_2_1.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6648","TC_DEM_2_8.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8310","TC_PAVSTI_1_1.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9875","TC_IDM_3_2.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6598","TC_FAN_3_4.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7533","TC_PAVSTI_1_2.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6437","TC_CGEN_2_9.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6175","TC_MWOM_1_2.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14329","TC_DeviceConformance.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2947","TC_JFDS_2_2.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11936","TC_EEM_2_4.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7061","TC_OPCREDS_3_2.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6668","TC_MWOCTRL_2_1.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8893","TC_TLSCERT_2_9.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7928","TC_OPCREDS_3_5.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12410","TC_OCC_2_3.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7520","TC_CLDIM_4_2.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6726","TC_EWATERHTR_2_3.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8829","TCP_Tests.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6559","TC_VALCC_3_3.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7096","TC_BINFO_3_1.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6134","TC_CGEN_2_6.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18317","TC_CLDIM_3_3.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6651","TC_WEBRTCP_2_3.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6633","TC_VALCC_2_1.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:43:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6747","TC_ACE_1_4.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23407","TC_EEVSE_2_10.py","","Mon Apr 20 16:43:50 UTC 2026","passed","Mon Apr 20 16:44:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12797","TC_CHIME_2_2.py","","Mon Apr 20 16:43:55 UTC 2026","passed","Mon Apr 20 16:44:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
