"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5198","TC_DEM_2_9.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","263730","TC_CADMIN_1_5.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8873","TC_CLCTRL_7_2.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22433","TC_SC_4_3.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8936","TC_FLABEL_2_1.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10263","TC_OCC_2_3.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","105942","TC_WEBRTCR_2_3.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6104","TC_WEBRTCP_2_9.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5073","TC_RVCRUNM_1_2.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","104644","TC_WEBRTCR_2_5.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12609","TC_DISHALM_2_1.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5244","TC_AVSUM_2_8.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5683","TC_WEBRTCP_2_11.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4931","TC_ICDManagementCluster.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8931","TC_CADMIN_1_22.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10475","TC_FAN_3_2.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13772","TC_VALCC_4_1.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5884","TC_WEBRTCP_2_13.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8842","TC_OTCCM_1_2.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5124","TC_WEBRTCP_2_4.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7316","TC_WEBRTC_1_8.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4297","TC_GC_2_1.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5394","TC_DEM_2_5.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9278","TC_COLORCONTROL.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4759","TC_SEAR_1_3.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9558","TC_CLDIM_5_2.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17646","TC_AVSUM_2_3.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17037","TC_ACE_1_2.py","","2026-08-07","passed","2026-08-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
