"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10819","TC_CCTRL_2_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8350","TC_CLCTRL_7_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4255","TC_MWOCTRL_2_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","23237","TC_MCORE_FS_1_3.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7899","TC_BINFO_3_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4229","TC_ICDM_3_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4423","TC_EEVSEM_1_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12215","TC_PAVST_2_9.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","48430","TC_CGEN_2_6.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5150","TC_EWATERHTR_2_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4930","TC_AVSM_2_5.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4357","TC_EEM_2_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5272","TC_SMOKECO_2_3.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8080","TC_IDM_4_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5660","TC_ACL_2_10.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8432","TC_SU_4_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8589","TC_TIMESYNC_3_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4434","TC_WEBRTCP_2_25.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6404","TC_RVCOPSTATE_2_3.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5643","TC_EPALM_3_4.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7767","TC_TLSCERT_2_4.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4891","TC_AVSM_2_14.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6561","TC_DRLK_2_5.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","16282","TC_EEVSE_2_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4827","TC_ZONEMGMT_2_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4530","TC_WEBRTCP_2_27.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","19395","TC_CCTRL_2_3.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10422","TC_GC_2_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8751","TC_VALCC_3_4.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6137","TC_EPM_2_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5050","TC_AVSUM_2_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8691","TC_VALCC_3_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5401","TC_AVSM_2_19.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5396","TC_WEBRTCP_2_31.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5109","TC_ACL_2_6.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4135","TC_DEMM_1_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4611","TC_AVSM_2_8.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9142","TC_ACL_2_7.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4466","TC_RVCCLEANM_1_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7306","TC_TLSCERT_2_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","3648","TC_LVL_9_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7927","TC_ACE_1_4.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9209","TC_PAVST_2_11.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
