"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7381","TC_RVCRUNM_2_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","53651","TC_ECOINFO_2_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10324","TC_VALCC_4_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6341","TC_MTRID_2_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","206712","TC_ICDB_2_1_2_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6007","TC_GC_2_7.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6065","TC_AVSM_StreamReuseRangeParams.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16150","TC_ICDB_2_5.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11073","TC_TIMESYNC_2_9.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","53287","TC_JFADMIN_2_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12827","TC_SC_3_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12130","TC_TCCM_1_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6205","TC_WEBRTCP_2_4.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5352","TC_ICDB_3_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14644","TC_TSTAT_4_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30805","TC_GC_2_8.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11033","TC_VALCC_2_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43460","TC_OPSTATE_2_6.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14356","TC_ACL_2_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5069","TC_SEAR_1_6.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49336","TC_JFDS_2_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15418","TC_PAVST_2_9.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","63082","TC_LVL_2_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12726","TC_TLSCLIENT_3_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16145","TC_FAN_2_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5922","TC_GC_2_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7208","TC_WEBRTCP_2_32.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35407","TC_OPCREDS_3_8.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10105","TC_VALCC_3_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12442","TC_TLSCERT_2_10.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62713","TC_WEBRTCR_2_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11625","TC_BOOLCFG_3_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11514","TC_PAVST_2_6.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10353","TC_SU_4_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11021","TC_TIMESYNC_2_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7199","TC_ZONEMGMT_2_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5336","TC_ICDM_3_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8508","TC_MWOCTRL_2_4.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17462","TC_TIMESYNC_2_13.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11257","TC_BOOLCFG_5_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5594","TC_AVSUM_2_5.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11032","TC_OPSTATE_2_4.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","100398","TC_TIMESYNC_2_8.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6429","TC_SETRF_2_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29824","TC_CADMIN_1_19.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5850","TC_WEBRTCP_2_6.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25606","TC_OPCREDS_3_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7165","TC_CLDIM_4_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9227","TC_AVSM_2_12.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19909","TC_EEM_2_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14779","TC_FAN_3_4.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5572","TC_SEPR_2_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26849","TC_SC_4_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6163","TC_AVANALY_2_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7529","TC_COMMTR_3_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10640","TC_COLORCONTROL.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16223","TC_SC_3_4.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6877","TC_SEAR_1_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10251","TC_BINFO_2_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10074","TC_AVSUM_2_9.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6276","TC_AVSM_2_18.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22878","TC_CCTRL_2_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
