"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6795","TC_AVSM_2_7.py","","Mon May 11 14:38:00 UTC 2026","passed","Mon May 11 14:38:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6586","TC_WEBRTCP_2_1.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19885","TC_CGEN_2_2.py","","Mon May 11 14:38:00 UTC 2026","passed","Mon May 11 14:38:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6254","TC_SEPR_2_1.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7022","TC_MWOCTRL_2_1.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:38:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6821","TC_WEBRTCP_2_9.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9446","TC_SC_3_5.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28617","TC_MCORE_FS_1_5.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:38:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6648","TC_RVCOPSTATE_2_3.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2516","TC_JFDS_2_1.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:37:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19804","TC_AVSUM_2_3.py","","Mon May 11 14:38:00 UTC 2026","passed","Mon May 11 14:38:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13117","TC_EPM_2_2.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:38:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9013","TC_TLSCERT_2_2.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","34324","TC_SC_5_2.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5937","TC_TIMESYNC_3_1.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3125","TC_JFDS_2_4.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:37:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3474","TC_JFDS_2_2.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:37:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7707","TC_WEBRTCP_2_23.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37099","TC_DRLK_2_12.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:38:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12348","TC_OPSTATE_2_3.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:38:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13884","TC_FAN_4_1.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:38:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60437","TC_ECOINFO_2_2.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:38:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12771","TC_TIMESYNC_2_13.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12394","TC_EEM_2_4.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:38:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6242","TC_RVCRUNM_1_2.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16546","TC_WEBRTCR_2_1.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21260","TC_TIMESYNC_2_12.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22865","TC_CCTRL_2_2.py","","Mon May 11 14:38:00 UTC 2026","passed","Mon May 11 14:38:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6282","TC_VALCC_4_4.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6542","TC_AVSUM_2_8.py","","Mon May 11 14:38:00 UTC 2026","passed","Mon May 11 14:38:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6520","TC_MWOCTRL_2_2.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:38:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7491","TC_OVENOPSTATE_2_1.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:38:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7460","TC_WEBRTC_1_1.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6491","TC_CGEN_2_9.py","","Mon May 11 14:38:00 UTC 2026","passed","Mon May 11 14:38:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6913","TC_DEM_2_6.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:38:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6732","TC_WEBRTCP_2_4.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7981","TC_TLSCERT_2_8.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20770","TC_CLCTRL_6_1.py","","Mon May 11 14:38:00 UTC 2026","passed","Mon May 11 14:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9377","TC_CLDIM_3_2.py","","Mon May 11 14:38:00 UTC 2026","passed","Mon May 11 14:38:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7287","TC_LCFG_2_1.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:38:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6047","TC_RVCCLEANM_1_2.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","118082","TC_DeviceBasicComposition.py","","Mon May 11 14:37:56 UTC 2026","passed","Mon May 11 14:39:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5851","TC_SETRF_2_1.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6530","TC_WEBRTCP_2_7.py","","Mon May 11 14:38:20 UTC 2026","passed","Mon May 11 14:38:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
