"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6948","TC_TSTAT_4_3.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6473","TC_RVCRUNM_1_2.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6040","TC_AVSUM_2_8.py","","Tue Apr 21 17:47:28 UTC 2026","passed","Tue Apr 21 17:47:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6869","TC_BRBINFO_3_2.py","","Tue Apr 21 17:47:28 UTC 2026","passed","Tue Apr 21 17:47:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17276","TC_GC_2_4.py","","Tue Apr 21 17:47:22 UTC 2026","passed","Tue Apr 21 17:47:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7481","TC_PAVSTI_1_2.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6338","TC_WEBRTCP_2_4.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16264","TC_DD_1_16_17.py","","Tue Apr 21 17:47:22 UTC 2026","passed","Tue Apr 21 17:47:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7862","TC_ACL_2_9.py","","Tue Apr 21 17:47:28 UTC 2026","passed","Tue Apr 21 17:47:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6599","TC_SETRF_3_1.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3534","TC_JFDS_2_1.py","","Tue Apr 21 17:47:22 UTC 2026","passed","Tue Apr 21 17:47:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8441","TC_TLSCERT_2_10.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6885","TC_AVSM_2_7.py","","Tue Apr 21 17:47:28 UTC 2026","passed","Tue Apr 21 17:47:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6958","TC_DEM_2_5.py","","Tue Apr 21 17:47:22 UTC 2026","passed","Tue Apr 21 17:47:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7460","TC_AVSM_2_12.py","","Tue Apr 21 17:47:28 UTC 2026","passed","Tue Apr 21 17:47:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6489","TC_DefaultWarnings.py","","Tue Apr 21 17:47:22 UTC 2026","passed","Tue Apr 21 17:47:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36530","TC_DRLK_2_3.py","","Tue Apr 21 17:47:22 UTC 2026","passed","Tue Apr 21 17:47:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7675","TC_OPSTATE_2_1.py","","Tue Apr 21 17:47:22 UTC 2026","passed","Tue Apr 21 17:47:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14107","TC_DeviceConformance.py","","Tue Apr 21 17:47:22 UTC 2026","passed","Tue Apr 21 17:47:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29247","TC_MCORE_FS_1_5.py","","Tue Apr 21 17:47:22 UTC 2026","passed","Tue Apr 21 17:47:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9639","TC_AVSUM_2_9.py","","Tue Apr 21 17:47:28 UTC 2026","passed","Tue Apr 21 17:47:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6466","TC_CGEN_2_1.py","","Tue Apr 21 17:47:28 UTC 2026","passed","Tue Apr 21 17:47:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17947","TC_EEM_2_3.py","","Tue Apr 21 17:47:22 UTC 2026","passed","Tue Apr 21 17:47:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22493","TC_SC_4_3.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6322","TC_COMMTR_3_1.py","","Tue Apr 21 17:47:28 UTC 2026","passed","Tue Apr 21 17:47:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9429","TC_TLSCLIENT_3_1.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7140","TC_RVCOPSTATE_2_5.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7625","TC_DGSW_2_1.py","","Tue Apr 21 17:47:22 UTC 2026","passed","Tue Apr 21 17:47:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7829","TC_WEBRTCP_2_23.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6566","TC_AVSM_2_11.py","","Tue Apr 21 17:47:28 UTC 2026","passed","Tue Apr 21 17:47:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11877","TC_CLCTRL_5_1.py","","Tue Apr 21 17:47:28 UTC 2026","passed","Tue Apr 21 17:47:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7673","TC_TLSCLIENT_3_10.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35407","TC_SC_5_2.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20666","TC_CLCTRL_6_1.py","","Tue Apr 21 17:47:28 UTC 2026","passed","Tue Apr 21 17:47:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6750","TC_CADMIN_1_22.py","","Tue Apr 21 17:47:28 UTC 2026","passed","Tue Apr 21 17:47:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7475","TC_OPCREDS_3_4.py","","Tue Apr 21 17:47:22 UTC 2026","passed","Tue Apr 21 17:47:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6516","TC_WEBRTCP_2_1.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18913","TC_AVSUM_2_3.py","","Tue Apr 21 17:47:28 UTC 2026","passed","Tue Apr 21 17:47:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6490","TC_WEBRTCP_2_14.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9294","TC_WEBRTC_1_7.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17808","TC_EEVSE_2_2.py","","Tue Apr 21 17:47:22 UTC 2026","passed","Tue Apr 21 17:47:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6752","TC_WEBRTCP_2_30.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6685","TC_WEBRTCP_2_28.py","","Tue Apr 21 17:47:11 UTC 2026","passed","Tue Apr 21 17:47:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
