"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7448","TC_SMOKECO_2_2.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9228","TC_TLSCERT_2_6.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8793","TC_AVSM_2_13.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7612","TC_WEBRTCP_2_21.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6896","TC_AVSM_2_2.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6612","TC_CGEN_2_5.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7497","TC_RVCCLEANM_2_1.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7506","TC_WEBRTCP_2_18.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10381","TC_TLSCERT_2_4.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7810","TC_WEBRTCP_2_13.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9043","TC_WEBRTCP_2_11.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10413","TC_PAVST_2_8.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10949","TC_TLSCLIENT_3_1.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9156","TC_SEAR_1_2.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9889","TC_TLSCERT_2_10.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
