"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11963","TC_CLCTRL_4_4.py","","Wed May 20 21:39:34 UTC 2026","passed","Wed May 20 21:39:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43404","TC_ZONEMGMT_2_4.py","","Wed May 20 21:39:08 UTC 2026","passed","Wed May 20 21:39:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6325","TC_DefaultWarnings.py","","Wed May 20 21:39:09 UTC 2026","passed","Wed May 20 21:39:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21000","TC_SC_5_1.py","","Wed May 20 21:39:08 UTC 2026","passed","Wed May 20 21:39:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6925","TC_SOIL_2_2.py","","Wed May 20 21:39:08 UTC 2026","passed","Wed May 20 21:39:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6973","TC_RVCOPSTATE_2_1.py","","Wed May 20 21:39:08 UTC 2026","passed","Wed May 20 21:39:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9014","TC_AVSUM_2_9.py","","Wed May 20 21:39:34 UTC 2026","passed","Wed May 20 21:39:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5976","TC_DEM_2_3.py","","Wed May 20 21:39:09 UTC 2026","passed","Wed May 20 21:39:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5756","TC_SEAR_1_6.py","","Wed May 20 21:39:08 UTC 2026","passed","Wed May 20 21:39:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5958","TC_EGC_2_3.py","","Wed May 20 21:39:09 UTC 2026","passed","Wed May 20 21:39:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26836","TC_ICDB_1_2.py","","Wed May 20 21:39:09 UTC 2026","passed","Wed May 20 21:39:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39404","TC_OPSTATE_2_6.py","","Wed May 20 21:39:09 UTC 2026","passed","Wed May 20 21:39:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5801","TC_SETRF_2_2.py","","Wed May 20 21:39:08 UTC 2026","passed","Wed May 20 21:39:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","104294","TC_DeviceBasicComposition.py","","Wed May 20 21:39:09 UTC 2026","passed","Wed May 20 21:40:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6555","TC_DEM_2_1.py","","Wed May 20 21:39:09 UTC 2026","passed","Wed May 20 21:39:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7249","TC_PAVSTI_1_2.py","","Wed May 20 21:39:08 UTC 2026","passed","Wed May 20 21:39:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6178","TC_DEM_2_5.py","","Wed May 20 21:39:09 UTC 2026","passed","Wed May 20 21:39:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7597","TC_OPCREDS_3_5.py","","Wed May 20 21:39:09 UTC 2026","passed","Wed May 20 21:39:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6400","TC_BINFO_2_2.py","","Wed May 20 21:39:34 UTC 2026","passed","Wed May 20 21:39:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17223","TC_WEBRTCR_2_3.py","","Wed May 20 21:39:08 UTC 2026","passed","Wed May 20 21:39:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6556","TC_AVSUM_2_8.py","","Wed May 20 21:39:34 UTC 2026","passed","Wed May 20 21:39:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6266","TC_AVSM_2_8.py","","Wed May 20 21:39:34 UTC 2026","passed","Wed May 20 21:39:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6038","TC_SETRF_2_1.py","","Wed May 20 21:39:08 UTC 2026","passed","Wed May 20 21:39:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7268","TC_WEBRTC_1_1.py","","Wed May 20 21:39:08 UTC 2026","passed","Wed May 20 21:39:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6303","TC_WEBRTC_1_3.py","","Wed May 20 21:39:08 UTC 2026","passed","Wed May 20 21:39:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5995","TC_PAVST_2_1.py","","Wed May 20 21:39:08 UTC 2026","passed","Wed May 20 21:39:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6289","TC_BRBINFO_2_1.py","","Wed May 20 21:39:34 UTC 2026","passed","Wed May 20 21:39:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5968","TC_TIMESYNC_3_1.py","","Wed May 20 21:39:08 UTC 2026","passed","Wed May 20 21:39:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6273","TC_ICDM_2_1.py","","Wed May 20 21:39:09 UTC 2026","passed","Wed May 20 21:39:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7383","TC_OPSTATE_2_1.py","","Wed May 20 21:39:09 UTC 2026","passed","Wed May 20 21:39:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7844","TestReadSubscribeAceExistenceErrors.py","","Wed May 20 21:39:08 UTC 2026","passed","Wed May 20 21:39:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18774","TC_AVSUM_2_3.py","","Wed May 20 21:39:34 UTC 2026","passed","Wed May 20 21:39:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15859","TC_CGEN_2_4.py","","Wed May 20 21:39:34 UTC 2026","passed","Wed May 20 21:39:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6860","TC_AVSM_2_20.py","","Wed May 20 21:39:34 UTC 2026","passed","Wed May 20 21:39:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17072","TC_I_2_4.py","","Wed May 20 21:39:09 UTC 2026","passed","Wed May 20 21:39:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5805","TC_BINFO_3_2.py","","Wed May 20 21:39:34 UTC 2026","passed","Wed May 20 21:39:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
