"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12339","TC_TLSCLIENT_3_1.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5651","TC_WEBRTCP_2_21.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","50062","TC_DA_1_9.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5769","TC_EEVSE_2_3.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","82914","TC_OPSTATE_2_5.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5329","TC_AVSM_2_14.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13589","TC_TLSCLIENT_3_3.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16602","TC_TIMESYNC_2_13.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12997","TC_TSTAT_4_3.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12809","TC_DISHM_1_2.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6318","TC_AVSM_2_21.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7208","TC_TLSCERT_2_3.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10879","TC_TLSCERT_2_1.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6676","TC_ZONEMGMT_2_3.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12134","TC_TIMESYNC_3_1.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
